Canonicalized SMILES,Standardized SMILES,Canonicalized Taste,Original Labels,Source
C1=CC(=C(C=C1C2=C(C(=O)C3=C(C=C(C=C3O2)O[C@H]4[C@@H]([C@H]([C@@H]([C@H](O4)CO)O)O)O[C@H]5[C@@H]([C@H]([C@@H]([C@H](O5)CO)O)O)O)O)CO)O)O[C@H]6[C@@H]([C@H]([C@@H]([C@H](O6)CO)O)O)O,O=c1c(CO)c(-c2ccc(OC3OC(CO)C(O)C(O)C3O)c(O)c2)oc2cc(OC3OC(CO)C(O)C(O)C3OC3OC(CO)C(O)C(O)C3O)cc(O)c12,sweet,sweet-like,flavor_db
O=C(O)CNC(=Nc1cc(Cl)cc(Cl)c1)NCC1CCCCC1,O=C(O)CNC(=Nc1cc(Cl)cc(Cl)c1)NCC1CCCCC1,sweet,"Sweet, Sweetness",chemtastes_db
C[C@]12CC[C@](C[C@H]1C3=CC[C@@H]4[C@]5(CC[C@@H](C([C@@H]5CC[C@]4([C@@]3(CC2)C)C)(C)C)O[C@H]6[C@@H]([C@H]([C@@H]([C@H](O6)C(=O)O)O)O)O[C@H]7[C@@H]([C@H]([C@@H]([C@H](O7)C(=O)O)O)O)O)C)(C)C(=O)OC,COC(=O)C1(C)CCC2(C)CCC3(C)C(=CCC4C5(C)CCC(OC6OC(C(=O)O)C(O)C(O)C6OC6OC(C(=O)O)C(O)C(O)C6O)C(C)(C)C5CCC43C)C2C1,sweet,sweet-like,flavor_db
C[C@H]1[C@@H]([C@H]([C@H]([C@@H](O1)OC[C@@H]2[C@H]([C@@H]([C@H]([C@@H](O2)OC3=CC(=C4C(=O)C[C@@H](OC4=C3)C5=CC(=C(C=C5)O)OC)O)O)O)OC[C@@H]6[C@@H]([C@H]([C@@H]([C@H](O6)CO)O)O)O)O)O)O,COc1cc(C2CC(=O)c3c(O)cc(OC4OC(COC5OC(C)C(O)C(O)C5O)C(OCC5OC(CO)C(O)C(O)C5O)C(O)C4O)cc3O2)ccc1O,sweet,sweet-like,flavor_db
CC(=O)OC[C@H]1[C@@H]([C@H]([C@@H]([C@H](O1)OC2=C(C=C(C=C2)C3=CC(=O)C4=C(C=C(C=C4O3)O)O)OC)O)O)O,COc1cc(-c2cc(=O)c3c(O)cc(O)cc3o2)ccc1OC1OC(COC(C)=O)C(O)C(O)C1O,sweet,sweet-like,flavor_db
CC(C(C(=O)NC(CCCCN)C(=O)NC(CC1=CC=CC=C1)C(=O)O)NC(=O)C(CC(=O)O)N)O,CC(O)C(NC(=O)C(N)CC(=O)O)C(=O)NC(CCCCN)C(=O)NC(Cc1ccccc1)C(=O)O,sweet,sweet,flavor_db
C[C@@H](C(=O)N[C@@H](CC(=O)N)C(=O)N[C@@H](CCCCN)C(=O)N[C@@H](CC1=CC=CC=C1)C(=O)O)NC(=O)[C@H](CC(=O)O)N,CC(NC(=O)C(N)CC(=O)O)C(=O)NC(CC(N)=O)C(=O)NC(CCCCN)C(=O)NC(Cc1ccccc1)C(=O)O,sweet,sweet,flavor_db
CCO[C@H]1[C@H](C[C@H](C(O1)C)O)O,CCOC1OC(C)C(O)CC1O,sweet,sweet-like,flavor_db
CCCCCCCCCCCOCCCCO[C@@H]1[C@H]([C@H]([C@@H]([C@H](O1)[C@H](CO)O)O)O)O,CCCCCCCCCCCOCCCCOC1OC(C(O)CO)C(O)C(O)C1O,sweet,sweet,flavor_db
CC(C)CC(C(=O)O)NC(=O)CNC(=O)C(CC1=CC=CC=C1)NC(=O)C(CC(=O)O)N,CC(C)CC(NC(=O)CNC(=O)C(Cc1ccccc1)NC(=O)C(N)CC(=O)O)C(=O)O,sweet,sweet,flavor_db
CC(C)(C=C)O,C=CC(C)(C)O,undefined,"oily, earthy, herbal, herb",flavor_db
CC1CC(C(C(C1O)O)O)OC2C(C(C(OC2OC3=CC(=C(C(=C3)O)C(=O)CCC4=CC(=C(C=C4)OC)O)O)CO)O)O,COc1ccc(CCC(=O)c2c(O)cc(OC3OC(CO)C(O)C(O)C3OC3CC(C)C(O)C(O)C3O)cc2O)cc1O,sweet,sweet-like,flavor_db
C1=CC(=NC(=C1)C(=O)O)CO,O=C(O)c1cccc(CO)n1,sour,pKa between 2 and 7,IUPAC Dissocation Constants
C1=CC2=C(C=C1O)S(=O)(=O)NC2=O,O=C1NS(=O)(=O)c2cc(O)ccc21,sweet,"Sweet, Sweetness",chemtastes_db
CC1C(C(C(C(O1)OC2=CC3=C(C=C2)C(=O)C(=C(O3)C4=CC(=C(C=C4)O)O)O)O)O)O,CC1OC(Oc2ccc3c(=O)c(O)c(-c4ccc(O)c(O)c4)oc3c2)C(O)C(O)C1O,sweet,sweet-like,flavor_db
C1=CC=C(C=C1)CCNC(=O)C(CC(=O)O)N,NC(CC(=O)O)C(=O)NCCc1ccccc1,undefined,"Tasteless, Tastelessness",chemtastes_db
C1=CC(=CC=C1C2=COC3=C(C2=O)C=CC(=C3O)O)O,O=c1c(-c2ccc(O)cc2)coc2c(O)c(O)ccc12,bitter,"Bitter, Bitterness",chemtastes_db
CC(=CCNC1=C2C(=NC=N1)N(C=N2)[C@H]3[C@@H]([C@@H]([C@H](O3)CO)O)O)C,CC(C)=CCNc1ncnc2c1ncn2[C@@H]1O[C@H](CO)[C@@H](O)[C@H]1O,sour,pKa between 2 and 7,IUPAC Dissocation Constants
C1=CC(=C(C=C1C2=CC(=O)C3=C(O2)C=C(C(=C3O)O[C@H]4[C@@H]([C@H]([C@@H]([C@H](O4)CO)O)O)O)O)O)O,O=c1cc(-c2ccc(O)c(O)c2)oc2cc(O)c(OC3OC(CO)C(O)C(O)C3O)c(O)c12,sweet,sweet-like,flavor_db
C1=NC2=C(N=C(N=C2N1C3[C@H]([C@@H]([C@H](O3)COP(=O)(O)OP(=O)(O)OP(=O)(O)O)O)O)F)N,Nc1nc(F)nc2c1ncn2C1OC(COP(=O)(O)OP(=O)(O)OP(=O)(O)O)C(O)C1O,sweet,sweet-like,flavor_db
C[C@@H]1[C@H]([C@H]([C@H]([C@H](O1)OC2=C(C=C(C=C2)C3=CC(=O)C4=C(C=C(C=C4O3)O)O)OC)O)O)O,COc1cc(-c2cc(=O)c3c(O)cc(O)cc3o2)ccc1OC1OC(C)C(O)C(O)C1O,sweet,sweet-like,flavor_db
CCOP(=O)(O)OC[C@@H]1[C@H]([C@H]([C@@H](O1)N2C=NC3=C(N=CN=C32)N)O)OP(=O)(O)OCC,CCOP(=O)(O)OCC1OC(n2cnc3c(N)ncnc32)C(O)C1OP(=O)(O)OCC,sweet,sweet-like,flavor_db
C[C@H]1[C@@H]([C@H]([C@H]([C@@H](O1)O[C@@H]2[C@H]([C@H](CO[C@H]2O[C@@H]3[C@H]([C@@H]([C@H](O[C@H]3O[C@H]4CC[C@]5([C@H]([C@@]4(C)CO)CC[C@@]6([C@@H]5CC=C7[C@]6(CC[C@@]8([C@H]7C[C@@](C[C@H]8OC(=O)C)(C)C(=O)O)C)C)C)C)C(=O)O)O)O)O)O)O)O)O,CC(=O)OC1CC(C)(C(=O)O)CC2C3=CCC4C5(C)CCC(OC6OC(C(=O)O)C(O)C(O)C6OC6OCC(O)C(O)C6OC6OC(C)C(O)C(O)C6O)C(C)(CO)C5CCC4(C)C3(C)CCC12C,sweet,sweet-like,flavor_db
C1COC2C(C(OC(C2OCCOCCOC3C(C(OC(C3OCCO1)O)CO)O)O)CO)O,OCC1OC(O)C2OCCOCCOC3C(O)C(CO)OC(O)C3OCCOCCOC2C1O,sweet,sweet,flavor_db
C1=NC(=C2C(=N1)N(C=N2)[C@H]3[C@@H]([C@@H]([C@H](O3)C(N=[N+]=[N-])OP(=O)(O)O)O)O)N,[N-]=[N+]=NC(OP(=O)(O)O)C1OC(n2cnc3c(N)ncnc32)C(O)C1O,sweet,sweet-like,flavor_db
CC[C@H](C)[C@@H](C(=O)N[C@@H](CC(C)C)C(=O)N[C@@H](CC1=CC=CC=C1)C(=O)N[C@@H](CC(C)C)C(=O)O)NC(=O)[C@H](CC(=O)O)NC(=O)[C@H](CC(C)C)N,CCC(C)C(NC(=O)C(CC(=O)O)NC(=O)C(N)CC(C)C)C(=O)NC(CC(C)C)C(=O)NC(Cc1ccccc1)C(=O)NC(CC(C)C)C(=O)O,sweet,sweet,flavor_db
C1=CC(=CC=C1C(=O)C2=C(C(=C(C(=C2O)O)OC3[C@@H]([C@H]([C@@H]([C@H](O3)CO)O)O)O)O)O)O,O=C(c1ccc(O)cc1)c1c(O)c(O)c(OC2OC(CO)C(O)C(O)C2O)c(O)c1O,sweet,sweet-like,flavor_db
CC(C)CO,CC(C)CO,bitter,"solvent, ether, wine, bitter",flavor_db
COC1=C(C=C(C=C1)/C=C/C(=O)C2=C(C(=C(C=C2)O[C@H]3[C@@H]([C@@H]([C@@H]([C@H](O3)CO)O)O)O)OC)O)O,COc1ccc(C=CC(=O)c2ccc(OC3OC(CO)C(O)C(O)C3O)c(OC)c2O)cc1O,sweet,sweet-like,flavor_db
C[C@@H]1[C@H]([C@@H]([C@@H](CO1)O)O[C@@H]2[C@H]([C@H]([C@@H]([C@H](O2)CO)O)O)O)O,CC1OCC(O)C(OC2OC(CO)C(O)C(O)C2O)C1O,sweet,sweet-like,flavor_db
CC1(C)CC(C2(C)C=CC(=O)O2)C2(C=C3C(CCC45CC34C(=O)OC5c3ccoc3)OO2)O1,CC1(C)CC(C2(C)C=CC(=O)O2)C2(C=C3C(CCC45CC34C(=O)OC5c3ccoc3)OO2)O1,bitter,bitter,phytocompounds_db
OCC1OC(OC2(CCl)OC(CO)C(O)C2O)C(Cl)C(O)C1O,OCC1OC(OC2(CCl)OC(CO)C(O)C2O)C(Cl)C(O)C1O,undefined,"Non-sweet, Non-sweetness",chemtastes_db
COC1C(O)COC(OCC2OC(OC3C(O)C(C)OC(CO)C3O)C(O)C(OC)C2O)C1O,COC1C(O)COC(OCC2OC(OC3C(O)C(C)OC(CO)C3O)C(O)C(OC)C2O)C1O,sweet,"sweet (insufficient evidence); sweet modifying compound: enhancer of sweetness potencies of saccharin, cyclamate, thaumatin and monellin",phytocompounds_db
CC#COC1[C@@H]([C@H]([C@@H]([C@H](O1)CO)O)O)O,CC#COC1OC(CO)C(O)C(O)C1O,sweet,sweet,flavor_db
CCCCN(CCCC)C1=NC=NC2=C1N=CN2[C@H]3[C@@H]([C@H]4[C@H](O3)COP(=O)(O4)O)O,CCCCN(CCCC)c1ncnc2c1ncn2C1OC2COP(=O)(O)OC2C1O,sweet,sweet-like,flavor_db
CC(C)OC1=NC(=NC2=C1N=C(C(=O)N2C)C(=O)O)N,CC(C)Oc1nc(N)nc2c1nc(C(=O)O)c(=O)n2C,sour,pKa between 2 and 7,IUPAC Dissocation Constants
CC1=NC2=C(C(=O)N(C(=O)N2C)C)NC1=O,Cc1nc2c([nH]c1=O)c(=O)n(C)c(=O)n2C,sour,pKa between 2 and 7,IUPAC Dissocation Constants
C1=NC(=C2C(=N1)N(C=N2)[C@H]3[C@@H]([C@@H]([C@H](O3)COP(=O)(O)OC(=O)O)O)O)N,Nc1ncnc2c1ncn2C1OC(COP(=O)(O)OC(=O)O)C(O)C1O,sweet,sweet-like,flavor_db
C1=CC=C(C=C1)CC(C(=O)NC(CC(=O)N)C(=O)NC(CC(=O)O)C(=O)O)N,NC(=O)CC(NC(=O)C(N)Cc1ccccc1)C(=O)NC(CC(=O)O)C(=O)O,sweet,sweet,flavor_db
COC1=C(C=CC(=C1)CCC(=O)C2=C(C=CC=C2O)O)O,COc1cc(CCC(=O)c2c(O)cccc2O)ccc1O,undefined,"Tasteless, Tastelessness",chemtastes_db
C[C@]12CC[C@@H](C([C@@H]1CC[C@@]3([C@@H]2CC=C4[C@]3(CC[C@@]5([C@H]4CC(CC5)(C)C)C(=O)O)C)C)(C)C)O[C@H]6[C@@H]([C@H]([C@@H]([C@H](O6)C(=O)O)O)O[C@@H]([C@@H](C(=O)O)O)OCC(=O)O)O,CC1(C)CCC2(C(=O)O)CCC3(C)C(=CCC4C5(C)CCC(OC6OC(C(=O)O)C(O)C(OC(OCC(=O)O)C(O)C(=O)O)C6O)C(C)(C)C5CCC43C)C2C1,sweet,sweet-like,flavor_db
C[C@H]1[C@@H]([C@H]([C@H]([C@@H](O1)O[C@@H]2[C@H](O[C@H]([C@@H]([C@H]2O)O)OC(=O)[C@@]34CC[C@@]5(C(=CC[C@H]6[C@]5(CC[C@@H]7[C@@]6(CC[C@@H](C7(C)C)O[C@H]8[C@@H]([C@H]([C@@H]([C@H](O8)C(=O)O)O)O)O[C@H]9[C@@H]([C@H]([C@H]([C@H](O9)CO)O)O)O)C)C)[C@@H]3CC(CC4)(C)C)C)CO)O)O)O,CC1OC(OC2C(CO)OC(OC(=O)C34CCC(C)(C)CC3C3=CCC5C6(C)CCC(OC7OC(C(=O)O)C(O)C(O)C7OC7OC(CO)C(O)C(O)C7O)C(C)(C)C6CCC5(C)C3(C)CC4)C(O)C2O)C(O)C(O)C1O,sweet,sweet-like,flavor_db
C[C@H]1[C@@H]([C@H]([C@H]([C@@H](O1)OC[C@@H]2[C@H]([C@@H]([C@H]([C@@H](O2)OC3=C(C=CC(=C3)[C@@H]4CC(=O)C5=C(C=C(C=C5O4)O)O)OC)O)O)O)O)O)O,COc1ccc(C2CC(=O)c3c(O)cc(O)cc3O2)cc1OC1OC(COC2OC(C)C(O)C(O)C2O)C(O)C(O)C1O,sweet,sweet-like,flavor_db
C(C(C(C(C(=O)CO)O)O)O)O.[Na+].[Cl-],O=C(CO)C(O)C(O)C(O)CO.[Cl-].[Na+],sweet,sweet,flavor_db
CC(C(=O)NO)N(C)C,CC(C(=O)NO)N(C)C,sour,pKa between 2 and 7,IUPAC Dissocation Constants
O=P(O)(O)OC1C(OP(=O)(O)O)C(OP(=O)(O)O)C(OP(=O)(O)O)C(OP(=O)(O)O)C1OP(=O)(O)O,O=P(O)(O)OC1C(OP(=O)(O)O)C(OP(=O)(O)O)C(OP(=O)(O)O)C(OP(=O)(O)O)C1OP(=O)(O)O,sour,sour,phytocompounds_db
CC1C(C(C(C(O1)O)I)O)O,CC1OC(O)C(I)C(O)C1O,sweet,sweet,flavor_db
CC(C)CC(C(=O)NC(CC(=O)N)C(=O)NC(C)C(=O)NC(CC1=CC=CC=C1)C(=O)O)N,CC(C)CC(N)C(=O)NC(CC(N)=O)C(=O)NC(C)C(=O)NC(Cc1ccccc1)C(=O)O,sweet,sweet,flavor_db
CCC(C)C(C(=O)O)NC(=O)C(CC(=O)O)NC(=O)C(CC1=CC=CC=C1)NC(=O)CN,CCC(C)C(NC(=O)C(CC(=O)O)NC(=O)C(Cc1ccccc1)NC(=O)CN)C(=O)O,sweet,sweet,flavor_db
CCCC1=CC=C(C=C1)O,CCCc1ccc(O)cc1,undefined,"medicinal, phenolic",flavor_db
C[C@]12CC[C@@H](C([C@@H]1CC[C@@]3([C@@H]2CC=C4[C@]3(CC[C@@]5([C@H]4CC(CC5)(C)C)C(=O)O[C@H]6[C@@H]([C@H]([C@@H]([C@H](O6)CO)O)O)O)C)C)(C)C)O[C@H]7[C@@H]([C@H]([C@@H]([C@H](O7)C(=O)O)O)OC(=O)CC(C)(CC(=O)O)O)O,CC1(C)CCC2(C(=O)OC3OC(CO)C(O)C(O)C3O)CCC3(C)C(=CCC4C5(C)CCC(OC6OC(C(=O)O)C(O)C(OC(=O)CC(C)(O)CC(=O)O)C6O)C(C)(C)C5CCC43C)C2C1,sweet,sweet-like,flavor_db
C[C@H]1[C@@H]([C@H]([C@H]([C@@H](O1)O[C@@H]2[C@H]([C@H]([C@H](O[C@H]2O[C@@H]3[C@H]([C@@H]([C@H](O[C@H]3O[C@H]4CC[C@@]5([C@H]6CC=C7[C@@H]8C[C@]([C@H]([C@H]([C@@]8(CC[C@]7([C@@]6(CCC5[C@@]4(C)CO)C)C)C)O)O)(C)C(=O)O)C)C(=O)O)O)O)CO)O)O)O)O)O,CC1OC(OC2C(OC3C(OC4CCC5(C)C(CCC6(C)C5CC=C5C7CC(C)(C(=O)O)C(O)C(O)C7(C)CCC56C)C4(C)CO)OC(C(=O)O)C(O)C3O)OC(CO)C(O)C2O)C(O)C(O)C1O,sweet,sweet-like,flavor_db
C1=CC(=C(C(=C1)Cl)OCC(=O)O)Cl,O=C(O)COc1c(Cl)cccc1Cl,sour,pKa between 2 and 7,IUPAC Dissocation Constants
C[C@H]1[C@@H]([C@H]([C@H]([C@@H](O1)OC[C@@H]2[C@H]([C@@H]([C@H]([C@@H](O2)OC3=CC(=C4C(=O)C[C@H](OC4=C3)C5=CC(=C(C=C5)OC)O)O)O)O)O[C@@H]6[C@@H]([C@H]([C@@H]([C@H](O6)CO)O[C@@H]7[C@@H]([C@H]([C@@H]([C@H](O7)CO)O)O)O)O)O)O)O)O,COc1ccc(C2CC(=O)c3c(O)cc(OC4OC(COC5OC(C)C(O)C(O)C5O)C(OC5OC(CO)C(OC6OC(CO)C(O)C(O)C6O)C(O)C5O)C(O)C4O)cc3O2)cc1O,sweet,sweet-like,flavor_db
CC(C)C(C(=O)NC(CC(=O)N)C(=O)NC(CC(=O)N)C(=O)NC(CC1=CC=CC=C1)C(=O)O)N,CC(C)C(N)C(=O)NC(CC(N)=O)C(=O)NC(CC(N)=O)C(=O)NC(Cc1ccccc1)C(=O)O,sweet,sweet,flavor_db
C1=CC(=C(C=C1/C=C/C(=O)C2=C(C=C(C=C2O)O)O)O)O,O=C(C=Cc1ccc(O)c(O)c1)c1c(O)cc(O)cc1O,bitter,"Bitter, Bitterness",chemtastes_db
C[C@]12CCC(C(C1CC[C@@]3(C2CC=C4[C@]3(CC[C@@]5([C@@H]4CC(CC5)(C)C)C(=O)O[C@H]6[C@@H]([C@H]([C@@H]([C@H](O6)CO)O)O)O)C)C)(C)C)O[C@H]7[C@@H]([C@H]([C@@H]([C@H](O7)C(=O)O)O)OC(C(C(=O)O)O)OCC(=O)O)O,CC1(C)CCC2(C(=O)OC3OC(CO)C(O)C(O)C3O)CCC3(C)C(=CCC4C5(C)CCC(OC6OC(C(=O)O)C(O)C(OC(OCC(=O)O)C(O)C(=O)O)C6O)C(C)(C)C5CCC43C)C2C1,sweet,sweet-like,flavor_db
CC(C)CC(C(=O)N1CCCC1C(=O)NC(CC2=CC=CC=C2)C(=O)O)NC(=O)C(CC(=O)O)N,CC(C)CC(NC(=O)C(N)CC(=O)O)C(=O)N1CCCC1C(=O)NC(Cc1ccccc1)C(=O)O,sweet,sweet,flavor_db
COCC1[C@@H]([C@@H](C([C@@H](O1)OC[C@H]2C(C([C@H](C(O2)OC)O)O)O)O)O)O,COCC1OC(OCC2OC(OC)C(O)C(O)C2O)C(O)C(O)C1O,sweet,sweet-like,flavor_db
C1=C(C(=O)NC(=N1)N)[N+](=O)[O-],Nc1nc(=O)c([N+](=O)[O-])c[nH]1,sour,pKa between 2 and 7,IUPAC Dissocation Constants
C1CC(=O)N[C@H](C(=O)N[C@H](C(=O)OCOC(=O)NC1)CC2=CC=CC=C2)CC(=O)O,O=C(O)CC1NC(=O)CCCNC(=O)OCOC(=O)C(Cc2ccccc2)NC1=O,sweet,sweet,flavor_db
CCCSS/C=C/C,CC=CSSCCC,undefined,"onion, sulfurous, cooked",flavor_db
CC1=NC2=C(N=CN=C2N1C3C(C4C(O3)COP(=S)(O4)O)O)N,Cc1nc2c(N)ncnc2n1C1OC2COP(O)(=S)OC2C1O,sweet,sweet-like,flavor_db
CCC(C)C(C(=O)NC(CC1=CC=CC=C1)C(=O)NC(CC(=O)O)C(=O)NC(CCCCN)C(=O)O)N,CCC(C)C(N)C(=O)NC(Cc1ccccc1)C(=O)NC(CC(=O)O)C(=O)NC(CCCCN)C(=O)O,sweet,sweet,flavor_db
CC/C=C/CCOC(C)OCC,CCC=CCCOC(C)OCC,undefined,"earthy, leaf, mushroom, natural, violet, green",flavor_db
CC(C)COC(=O)C1=CC=CC=C1N,CC(C)COC(=O)c1ccccc1N,sweet,"berry, grape, floral, sweet, fruity",flavor_db
CC(C)C(C(=O)NC(CC(=O)O)C(=O)NC(CC1=CC=CC=C1)C(=O)O)NC(=O)C(C)N,CC(N)C(=O)NC(C(=O)NC(CC(=O)O)C(=O)NC(Cc1ccccc1)C(=O)O)C(C)C,sweet,sweet,flavor_db
C1CSCC=C1/C=N/O,ON=CC1=CCSCC1,bitter,"Bitter; Non-sweet, Bitterness",chemtastes_db
COC1=C(C=CC(=C1)C2=C(C(=O)C3=C(C=C(C=C3O2)O)O)O[C@H]4C(C([C@@H](C(O4)CO)O)O)O[C@H]5[C@@H](C([C@@H](CO5)O)O)O)O,COc1cc(-c2oc3cc(O)cc(O)c3c(=O)c2OC2OC(CO)C(O)C(O)C2OC2OCC(O)C(O)C2O)ccc1O,sweet,sweet-like,flavor_db
C[C@H]1[C@@H]([C@H]([C@H]([C@@H](O1)OC[C@@H]([C@H]([C@@H]([C@@H](CO)O)O)O)O)O)O)O,CC1OC(OCC(O)C(O)C(O)C(O)CO)C(O)C(O)C1O,sweet,sweet,flavor_db
CC(=O)OC(C)(C)CCC(=O)C(C)(O)C1C(O)CC2(C)C3CCc4c(cc(OC5OC(CO)C(O)C(O)C5O)c(O)c4C)C3(C)C(=O)CC12C,CC(=O)OC(C)(C)CCC(=O)C(C)(O)C1C(O)CC2(C)C3CCc4c(cc(OC5OC(CO)C(O)C(O)C5O)c(O)c4C)C3(C)C(=O)CC12C,bitter,bitter,phytocompounds_db
CCCCCC1CCOC(O1)C,CCCCCC1CCOC(C)O1,undefined,"ethereal, green",flavor_db
CO[C@H]1[C@@H]([C@H]([C@@H]([C@H](O1)CO)O[C@H]2[C@@H]([C@H]([C@@H]([C@H](O2)CO)O)O)O)O)O,COC1OC(CO)C(OC2OC(CO)C(O)C(O)C2O)C(O)C1O,sweet,sweet,flavor_db
C1=CC(=CC(=C1)F)CC(=O)O,O=C(O)Cc1cccc(F)c1,sour,pKa between 2 and 7,IUPAC Dissocation Constants
C1[C@H]([C@@H]1C(=O)O)C2=CC=CC=C2,O=C(O)[C@@H]1C[C@H]1c1ccccc1,sour,pKa between 2 and 7,IUPAC Dissocation Constants
COC1=C(OC2=CC(=CC(=C2C1=O)O)O[C@H]3[C@@H]([C@H]([C@@H]([C@H](O3)CO)O)O)O)C4=CC(=C(C=C4)O)O,COc1c(-c2ccc(O)c(O)c2)oc2cc(OC3OC(CO)C(O)C(O)C3O)cc(O)c2c1=O,sweet,sweet-like,flavor_db
CSCCCCC#N,CSCCCCC#N,undefined,"cabbage, broccoli",flavor_db
COC1=CC=C(C=C1)C2=CC(=O)C3=C(O2)C(=C(C(=C3OC)OC)OC)OC,COc1ccc(-c2cc(=O)c3c(OC)c(OC)c(OC)c(OC)c3o2)cc1,bitter,"Bitter, Bitterness",chemtastes_db
CC1C(C(C(C(O1)OC2C(C(C(OC2OC3=CC(=C4C(=C3)OC(=CC4=O)C5=CC(=C(C=C5)O)O)O)CO)OC(=O)C=C(C)C)O)O)O)O,CC(C)=CC(=O)OC1C(CO)OC(Oc2cc(O)c3c(=O)cc(-c4ccc(O)c(O)c4)oc3c2)C(OC2OC(C)C(O)C(O)C2O)C1O,sweet,sweet-like,flavor_db
C(C(C(C(C(C=O)OOOF)O)O)O)O,O=CC(OOOF)C(O)C(O)C(O)CO,sweet,sweet,flavor_db
CCCC1OCC(C(O1)C(C(CO)O)O)O,CCCC1OCC(O)C(C(O)C(O)CO)O1,sweet,sweet,flavor_db
C(C(C(C(C(C=O)O)O)O)O)O.[O-2].[Mg+2],O=CC(O)C(O)C(O)C(O)CO.[Mg+2].[O-2],sweet,sweet,flavor_db
COc1ccc(C2OCCc3ccccc3O2)cc1O,COc1ccc(C2OCCc3ccccc3O2)cc1O,undefined,"Tasteless, Tastelessness",chemtastes_db
CCOC1=CC(=C(C=C1)C(=O)O)C(=O)O,CCOc1ccc(C(=O)O)c(C(=O)O)c1,sour,pKa between 2 and 7,IUPAC Dissocation Constants
[B]C1=NC2=C(N=CN=C2N1C3C(C4C(O3)COP(=S)(O4)O)O)N,[B]c1nc2c(N)ncnc2n1C1OC2COP(O)(=S)OC2C1O,sweet,sweet-like,flavor_db
C1=CN(C=C1)CC2=CC=CO2,c1coc(Cn2cccc2)c1,undefined,"vegetable, waxy, plastic, coffee, fruity, green",flavor_db
CCOC(=O)C(NC(=O)C(N)CC(=O)O)C(=O)OC(C)(C)C,CCOC(=O)C(NC(=O)C(N)CC(=O)O)C(=O)OC(C)(C)C,sweet,"Sweet, Sweetness",chemtastes_db
C1=C2C(=NC=N1)NC(=S)C(=S)N2,Sc1nc2cncnc2nc1S,sour,pKa between 2 and 7,IUPAC Dissocation Constants
CCCO[C@H]1CC([C@H](C(O1)C)O)O[C@@H]2C(C([C@@H](C(O2)CO)O)O)O,CCCOC1CC(OC2OC(CO)C(O)C(O)C2O)C(O)C(C)O1,sweet,sweet-like,flavor_db
COC1=C(C2=C(C=C1O)OC(=CC2=O)C3=CC(=C(C=C3)O[C@H]4C([C@H]([C@@H](C(O4)CO)O)O)O)O)O,COc1c(O)cc2oc(-c3ccc(OC4OC(CO)C(O)C(O)C4O)c(O)c3)cc(=O)c2c1O,sweet,sweet-like,flavor_db
CC(=O)CC(=O)OCC1=CC=CC=C1,CC(=O)CC(=O)OCc1ccccc1,sweet,"benzyl acetate, floral, sweet, fruity, benzyl propionate",flavor_db
C1=NC(=C2C(=N1)N(C=N2)[C@H]3[C@@H]([C@@H]([C@H](O3)CO)O)O)[NH],[NH]c1ncnc2c1ncn2C1OC(CO)C(O)C1O,sweet,sweet-like,flavor_db
CCCCCCCC(=O)OCCCC,CCCCCCCC(=O)OCCCC,undefined,"butter, ether, herbal, fruit, dank",flavor_db
N#Cc1ccc(N=C(NCC(=O)O)NS(=O)(=O)C2CCCCC2)cc1,N#Cc1ccc(N=C(NCC(=O)O)NS(=O)(=O)C2CCCCC2)cc1,sweet,"Sweet, Sweetness",chemtastes_db
C[C@H]1[C@H]([C@@H](C[C@@H](O1)C2=C(C=C3C(=C2O)C(=O)C=C(O3)C4=CC(=C(C=C4)OC)O)O[C@H]5[C@@H]([C@H]([C@@H]([C@H](O5)CO)O)O)O)O)O,COc1ccc(-c2cc(=O)c3c(O)c(C4CC(O)C(O)C(C)O4)c(OC4OC(CO)C(O)C(O)C4O)cc3o2)cc1O,sweet,sweet-like,flavor_db
C(CO)C(C(C(C(O)O)O)O)O,OCCC(O)C(O)C(O)C(O)O,sweet,sweet,flavor_db
C[C@@]12CC[C@]3(CCC(C=C3[C@H]1CC[C@H]4[C@]2(CC[C@@H]5[C@@]4(CC[C@@H](C5(C)C)O[C@H]6[C@@H]([C@H]([C@@H]([C@H](O6)C(=O)O)O)O[C@H]7[C@@H]([C@H]([C@@H](CO7)O)O)O)O)C)C)(C)C)C(=O)O,CC1(C)C=C2C3CCC4C5(C)CCC(OC6OC(C(=O)O)C(O)C(OC7OCC(O)C(O)C7O)C6O)C(C)(C)C5CCC4(C)C3(C)CCC2(C(=O)O)CC1,sweet,sweet-like,flavor_db
COC1=C(C=C(C=C1O[C@H]2C(C([C@@H](CO2)O)O)O)C3=C(C(=O)C4=C(C=C(C=C4O3)O)O)OC)O,COc1c(O)cc(-c2oc3cc(O)cc(O)c3c(=O)c2OC)cc1OC1OCC(O)C(O)C1O,sweet,sweet-like,flavor_db
CC(=O)/C=C/C(=O)O,CC(=O)/C=C/C(=O)O,sour,pKa between 2 and 7,IUPAC Dissocation Constants
CC(NC(=O)C(N)CC(=O)O)NC(=O)C(C)(C)C,CC(NC(=O)C(N)CC(=O)O)NC(=O)C(C)(C)C,sweet,"Sweet, Sweetness",chemtastes_db
