Canonicalized SMILES,Standardized SMILES,Canonicalized Taste,Original Labels,Source
CC(C)(C)CCN(CCC(C)(C)C)C(CC(=O)O)C(=O)NC(CC1=CC=CC=C1)C(=O)OC,COC(=O)C(Cc1ccccc1)NC(=O)C(CC(=O)O)N(CCC(C)(C)C)CCC(C)(C)C,sweet,sweet,flavor_db
COc1ccc(CCc2cccc(O)c2)cc1O,COc1ccc(CCc2cccc(O)c2)cc1O,undefined,"Tasteless, Tastelessness",chemtastes_db
CC/C=C\CC(=O)OCC,CCC=CCC(=O)OCC,sweet,"apple, pineapple, fresh, sweet, fruity, metallic, pear, green",flavor_db
CCC1=CN=C(C(=N1)C)C,CCc1cnc(C)c(C)n1,undefined,"burnt, popcorn",flavor_db
C1[C@@H]([C@H](O[C@H]1N2C=NC3=C(N=CN=C32)N)CO)OP(=O)(O)OP(=O)(O)OP(=O)(O)OP(=O)(O)O,Nc1ncnc2c1ncn2C1CC(OP(=O)(O)OP(=O)(O)OP(=O)(O)OP(=O)(O)O)C(CO)O1,sweet,sweet-like,flavor_db
CC1=CC=CC2=CC=CC=C12,Cc1cccc2ccccc12,undefined,"naphthyl, medicinal, chemical, camphor",flavor_db
CC[C@H](C)[C@H]1C(=O)NC(C(=O)N[C@H](C(=O)N[C@H](C(=O)N[C@H](C(=O)N2CCC[C@H]2C(=O)N[C@H](C(=O)N[C@H](C(=O)N1)CC3=CC=CC=C3)CC(C)C)CC4=CC=CC=C4)C(C)C)CC(C)C)CCS(=O)C,CCC(C)C1NC(=O)C(Cc2ccccc2)NC(=O)C(CC(C)C)NC(=O)C2CCCN2C(=O)C(Cc2ccccc2)NC(=O)C(C(C)C)NC(=O)C(CC(C)C)NC(=O)C(CC[S+](C)[O-])NC1=O,bitter,"Bitter, Bitterness",chemtastes_db
CC(C1C(C(C(C(O1)OC2=C(C(=C3C(=C2)OC(=CC3=O)C4=CC(=C(C=C4)O)O)O)O)O)O)O)OC5C(C(C(C(O5)O)O)O)O,CC(OC1OC(O)C(O)C(O)C1O)C1OC(Oc2cc3oc(-c4ccc(O)c(O)c4)cc(=O)c3c(O)c2O)C(O)C(O)C1O,sweet,sweet-like,flavor_db
CCCCC(=O)OC/C=C(/C)\CCC=C(C)C,CCCCC(=O)OCC=C(C)CCC=C(C)C,undefined,"rose, fruit, fruity, pineapple",flavor_db
C=C1C(=O)C23C(O)CC4C(C)(C)C(OC(C)=O)CC(O)C4(C)C2CCC1C3O,C=C1C(=O)C23C(O)CC4C(C)(C)C(OC(C)=O)CC(O)C4(C)C2CCC1C3O,bitter,bitter,phytocompounds_db
COC1=C(C(=NC=C1)CS(=O)C2=NC3=C(N2)C=C(C=C3)OC(F)F)OC,COc1ccnc(C[S+]([O-])c2nc3cc(OC(F)F)ccc3[nH]2)c1OC,bitter,"Bitter, Bitterness",chemtastes_db
CC(C(C(=O)NC(CC1=CC=CC=C1)C(=O)O)NC(=O)C(C)NC(=O)C(CC(=O)O)N)O,CC(NC(=O)C(N)CC(=O)O)C(=O)NC(C(=O)NC(Cc1ccccc1)C(=O)O)C(C)O,sweet,sweet,flavor_db
C1CC[C@H]([C@@H](CC1)C(=O)O)C(=O)O,O=C(O)[C@@H]1CCCCC[C@H]1C(=O)O,sour,pKa between 2 and 7,IUPAC Dissocation Constants
C1=NC(=C2C(=N1)N(C=N2)[C@H]3[C@@H]([C@@H]([C@H](O3)CO[C@@H](CO)P(=O)(O)O)O)O)N,Nc1ncnc2c1ncn2C1OC(COC(CO)P(=O)(O)O)C(O)C1O,sweet,sweet-like,flavor_db
CNC1=C2C(=NC(=N1)N)N(C=N2)C3C(C(C(O3)COP(=O)(OC)OP(=O)(O)OP(=O)(O)OC)O)O,CNc1nc(N)nc2c1ncn2C1OC(COP(=O)(OC)OP(=O)(O)OP(=O)(O)OC)C(O)C1O,sweet,sweet-like,flavor_db
CO[C@H]1[C@@H]([C@H]([C@@H]([C@H](O1)CO[C@@H]2C[C@H]([C@@H]([C@H](O2)CO)O)O)O)O)O,COC1OC(COC2CC(O)C(O)C(CO)O2)C(O)C(O)C1O,sweet,sweet-like,flavor_db
CC(C)[C@@H](C(=O)N[C@@H](C(C)C)C(=O)N[C@@H](CC1=CC=CC=C1)C(=O)[O-])[NH3+],CC(C)C([NH3+])C(=O)NC(C(=O)NC(Cc1ccccc1)C(=O)[O-])C(C)C,sweet,sweet,flavor_db
C1=CC=C(C=C1)CC(C(=O)O)NC(=O)C(CC(=O)O)NC(=O)C(CC(=O)N)NC(=O)C(CC(=O)N)N,NC(=O)CC(N)C(=O)NC(CC(N)=O)C(=O)NC(CC(=O)O)C(=O)NC(Cc1ccccc1)C(=O)O,sweet,sweet,flavor_db
COC1=C(C=CC(=C1)C2CC(=O)C3=C(C=C(C=C3O2)O[C@H]4[C@@H]([C@H]([C@@H]([C@H](O4)CO)O)O)O)O)O,COc1cc(C2CC(=O)c3c(O)cc(OC4OC(CO)C(O)C(O)C4O)cc3O2)ccc1O,sweet,sweet-like,flavor_db
CC(C)C(C(=O)NC(CC1=CC=CC=C1)C(=O)NCC(=O)NC(CC(=O)O)C(=O)O)N,CC(C)C(N)C(=O)NC(Cc1ccccc1)C(=O)NCC(=O)NC(CC(=O)O)C(=O)O,sweet,sweet,flavor_db
CO[C@@H]1[C@H](O[C@@H]([C@@H]([C@H]1O)O)O[C@@H]2[C@H](O[C@@H]([C@@H]([C@H]2O)O)F)CO)CO,COC1C(CO)OC(OC2C(CO)OC(F)C(O)C2O)C(O)C1O,sweet,sweet,flavor_db
C=CCOC(=O)CCCCCC1CCCCC1,C=CCOC(=O)CCCCCC1CCCCC1,undefined,"fatty, fruity",flavor_db
CCCCC(=O)/C=C\C,CC=CC(=O)CCCC,undefined,"yeast, jam preserves, fruit, tropical, metallic, mushroom",flavor_db
C1=CC(=CC=C1CCC(=O)C2=C(C=C(C=C2O)OC3C(C(C(C(O3)CO)O)O)O)O)O,O=C(CCc1ccc(O)cc1)c1c(O)cc(OC2OC(CO)C(O)C(O)C2O)cc1O,sweet,"Sweet, Sweetness",chemtastes_db
C[C@H]1[C@H]([C@H]([C@@H]([C@@H](O1)O)OC)O)O[C@H]2[C@@H]([C@@H]([C@H]([C@@H](O2)C)OC)O)O,COC1C(C)OC(OC2C(C)OC(O)C(OC)C2O)C(O)C1O,sweet,sweet-like,flavor_db
CC(C)COC(=O)C1=CC=CC=C1NC,CNc1ccccc1C(=O)OCC(C)C,undefined,"fruity, grapefruit",flavor_db
N#Cc1ccc(NC(=O)NC(CC(=O)O)c2ccc3c(c2)OCO3)cc1,N#Cc1ccc(NC(=O)NC(CC(=O)O)c2ccc3c(c2)OCO3)cc1,sweet,"Sweet, Sweetness",chemtastes_db
COc1ccc(C(=O)c2ccccc2C(=O)O)cc1OC,COc1ccc(C(=O)c2ccccc2C(=O)O)cc1OC,undefined,"Tasteless, Tastelessness",chemtastes_db
CCCCCCOC(=O)C(C)/C=C/C,CC=CC(C)C(=O)OCCCCCC,sweet,"waxy, green, sweet, cantaloupe rind, tropical, fruity, spicy, guaiacwood",flavor_db
CC1[C@@H]([C@@H](C([C@@H](O1)OCC2[C@@H]([C@@H](C([C@@H](O2)OC3=CC4=C(C(=C3)C)C(=O)CC(O4)C5=CC(=C(C=C5)OC)O)O)O)O)O)O)O,COc1ccc(C2CC(=O)c3c(C)cc(OC4OC(COC5OC(C)C(O)C(O)C5O)C(O)C(O)C4O)cc3O2)cc1O,sweet,sweet-like,flavor_db
CC(C)CCNC(=O)C(CC1=CC=CC=C1)NC(=O)C2C(N2)C(=O)O,CC(C)CCNC(=O)C(Cc1ccccc1)NC(=O)C1NC1C(=O)O,sweet,sweet,flavor_db
CC1C2CCC3C(C2)(C1=O)C(=O)OC4C35COC(=O)C5C(C(=O)C4)(C)C,CC1C(=O)C23CC1CCC2C12COC(=O)C1C(C)(C)C(=O)CC2OC3=O,undefined,"Tasteless, Tastelessness",chemtastes_db
O=C1CCCC2C3CCC[N+]4([O-])CCCC(CN12)C34,O=C1CCCC2C3CCC[N+]4([O-])CCCC(CN12)C34,bitter,bitter,phytocompounds_db
C1=CC=C(C=C1)CC(C(=O)O)N(C=O)C(=O)CC(C(=O)O)N,NC(CC(=O)N(C=O)C(Cc1ccccc1)C(=O)O)C(=O)O,sweet,sweet,flavor_db
C(C(C(C(C(C=O)OCl)O)O)O)O,O=CC(OCl)C(O)C(O)C(O)CO,sweet,sweet,flavor_db
C1=CC=C(C=C1)CC(C(=O)O)NC(=O)C(CC(=O)O)NC(=O)C(CCCN=C(N)N)NC(=O)CN,NCC(=O)NC(CCCN=C(N)N)C(=O)NC(CC(=O)O)C(=O)NC(Cc1ccccc1)C(=O)O,sweet,sweet,flavor_db
CCCCCCCCCCCCCCCCCCOC1C(C(C(OC1OC)CO)O)OCC(CO)O,CCCCCCCCCCCCCCCCCCOC1C(OC)OC(CO)C(O)C1OCC(O)CO,sweet,sweet,flavor_db
CC(=O)OC1CC=C(C)C(OC(C)=O)CC2C(C=C1C)OC(=O)C2C,CC(=O)OC1CC=C(C)C(OC(C)=O)CC2C(C=C1C)OC(=O)C2C,bitter,"Bitter, Bitterness",chemtastes_db
CC(NC(=O)C(N)CC(=O)O)C(=O)NC1C(C)(C)CC1(C)C,CC(NC(=O)C(N)CC(=O)O)C(=O)NC1C(C)(C)CC1(C)C,sweet,"Sweet, Sweetness",chemtastes_db
C1=CC(=C(C=C1/C=C/C(=O)C2=C(C=C(C=C2)OC3C(C(C(C(O3)CO)O)O)O)O)O)O,O=C(C=Cc1ccc(O)c(O)c1)c1ccc(OC2OC(CO)C(O)C(O)C2O)cc1O,sweet,sweet-like,flavor_db
C[C@@]12CC[C@@]3(C(=CC(=O)[C@H]4[C@]3(CC[C@@H]5[C@@]4(CC[C@@H](C5(C)C)O[C@H]6[C@@H]([C@H]([C@@H]([C@H](O6)C(=O)O)O)O)O[C@H]7[C@@H]([C@H]([C@@H]([C@H](O7)C(=O)O)O)O)O)C)C)[C@H]1CC(CC2)(C)C)C,CC1(C)CCC2(C)CCC3(C)C(=CC(=O)C4C5(C)CCC(OC6OC(C(=O)O)C(O)C(O)C6OC6OC(C(=O)O)C(O)C(O)C6O)C(C)(C)C5CCC43C)C2C1,sweet,sweet-like,flavor_db
CC(C)[C@H](C(=O)N[C@@H](COC)C1=CC=CC=C1)NC(=O)[C@H](CC(=O)O)N,COCC(NC(=O)C(NC(=O)C(N)CC(=O)O)C(C)C)c1ccccc1,sweet,sweet,flavor_db
C1=CC=C(C=C1)CC(=O)CC2=CC=CC=C2,O=C(Cc1ccccc1)Cc1ccccc1,bitter,"benzaldehyde, bitter, plastic, almond, seedy",flavor_db
CCCCCCCC1OCC(O1)C,CCCCCCCC1OCC(C)O1,undefined,"woody, green",flavor_db
C1=CSC=N1,c1cscn1,undefined,"nutty, pyridine, meaty",flavor_db
CCCCOP(=O)(O)OP(=O)(O)OP(=O)(O)OC[C@@H]1[C@H]([C@H]([C@@H](O1)N2C=NC3=C(N=CN=C32)N)O)O,CCCCOP(=O)(O)OP(=O)(O)OP(=O)(O)OCC1OC(n2cnc3c(N)ncnc32)C(O)C1O,sweet,sweet-like,flavor_db
COCC(C(C(C(=O)CO)O)O)O,COCC(O)C(O)C(O)C(=O)CO,sweet,sweet,flavor_db
CC(C)C(C(=O)NC(CC(=O)O)C(=O)NC(CC1=CC=CC=C1)C(=O)NCC(=O)O)N,CC(C)C(N)C(=O)NC(CC(=O)O)C(=O)NC(Cc1ccccc1)C(=O)NCC(=O)O,sweet,sweet,flavor_db
O=C(O)Cc1cc(O)ccc1O,O=C(O)Cc1cc(O)ccc1O,undefined,acrid,phytocompounds_db
C=CCCCCCCCC=O,C=CCCCCCCCC=O,undefined,"dewy, rose, waxy, floral, aldehydic",flavor_db
CCCC[Sn](CCCC)(CCCC)OP(=O)(OC[C@@H]1[C@H]([C@H]([C@@H](O1)N2C=NC3=C(N=CN=C32)N)O)O)O[Sn](CCCC)(CCCC)CCCC,CCCC[Sn+](CCCC)CCCC.CCCC[Sn+](CCCC)CCCC.Nc1ncnc2c1ncn2C1OC(COP(=O)([O-])[O-])C(O)C1O,sweet,sweet-like,flavor_db
CC(=O)[C@H]1CC[C@@H]2[C@@]1(CC[C@H]3[C@H]2CCC4=CC(=O)CC[C@]34C)C,CC(=O)C1CCC2C3CCC4=CC(=O)CCC4(C)C3CCC12C,bitter,"Bitter, Bitterness",chemtastes_db
CC1=CC=C(C=C1)CC(=O)O,Cc1ccc(CC(=O)O)cc1,sour,pKa between 2 and 7,IUPAC Dissocation Constants
C([C@H]([C@H]([C@@H](C(=O)COF)O)O)O)O,O=C(COF)C(O)C(O)C(O)CO,sweet,sweet-like,flavor_db
C1[C@H](O[C@@H]([C@@H]([C@H]1O)O[C@@H]2[C@@H]([C@H]([C@@H]([C@H](O2)CO)O)O)O)O)CO,OCC1CC(O)C(OC2OC(CO)C(O)C(O)C2O)C(O)O1,sweet,sweet-like,flavor_db
COC1C(C2COC(C1OC)O2)O,COC1C2OCC(O2)C(O)C1OC,sweet,sweet,flavor_db
CC(C(=O)NC(CC(=O)O)C(=O)NC(CC1=CC=CC=C1)C(=O)O)NC(=O)C(CO)N,CC(NC(=O)C(N)CO)C(=O)NC(CC(=O)O)C(=O)NC(Cc1ccccc1)C(=O)O,sweet,sweet,flavor_db
COC1=C(C=C(C=C1)CCCC2=CC=CC=C2)O,COc1ccc(CCCc2ccccc2)cc1O,sweet,"Sweet, Sweetness",chemtastes_db
CC(=O)OC(C)(C)C=CC(=O)C(C)(O)C1C(O)CC2(C)C3CC=C4C(CC(OS(=O)(=O)O)C(=O)C4(C)C)C3(C)C(=O)CC12C,CC(=O)OC(C)(C)C=CC(=O)C(C)(O)C1C(O)CC2(C)C3CC=C4C(CC(OS(=O)(=O)O)C(=O)C4(C)C)C3(C)C(=O)CC12C,bitter,bitter,phytocompounds_db
CC1CC2OC(=O)C3(C)C2C(OC3(C)O)C2(C)C(=O)C=CC12,CC1CC2OC(=O)C3(C)C2C(OC3(C)O)C2(C)C(=O)C=CC12,bitter,bitter,phytocompounds_db
CO[C@H]1[C@H]([C@H](OC([C@@H]1O)O)CO[C@H]2[C@@H]([C@H]([C@H]([C@H](O2)CO)O)O)O)O,COC1C(O)C(O)OC(COC2OC(CO)C(O)C(O)C2O)C1O,sweet,sweet-like,flavor_db
CC(C)CC(=O)OCC1=CC=CO1,CC(C)CC(=O)OCc1ccco1,undefined,"berry, grape, ripe, plum, fruity",flavor_db
CC(NC(=Nc1cc(Cl)cc(Cl)c1)NCC(=O)O)C1CCCCC1,CC(NC(=Nc1cc(Cl)cc(Cl)c1)NCC(=O)O)C1CCCCC1,sweet,"Sweet, Sweetness",chemtastes_db
COc1ccc(C2Oc3ccccc3O2)cc1O,COc1ccc(C2Oc3ccccc3O2)cc1O,sweet,"Sweet, Sweetness",chemtastes_db
CN(NC(=Nc1ccc(C#N)cc1)NCC(=O)O)c1ccccc1,CN(NC(=Nc1ccc(C#N)cc1)NCC(=O)O)c1ccccc1,sweet,"Sweet, Sweetness",chemtastes_db
C[C@H]([C@H]([C@@H]([C@H]([C@@H]1[C@H]([C@@H]([C@H](C(O1)OC2=C(C(=C3C(=C2)OC(=CC3=O)C4=CC=C(C=C4)O)O)O)O)O)O)O)O)O)O,CC(O)C(O)C(O)C(O)C1OC(Oc2cc3oc(-c4ccc(O)cc4)cc(=O)c3c(O)c2O)C(O)C(O)C1O,sweet,sweet-like,flavor_db
COC1=C(C=C(C=C1)CCC2CCCCC2)O,COc1ccc(CCC2CCCCC2)cc1O,sweet,"Sweet, Sweetness",chemtastes_db
CC(C)(C)CCNC(CC(=O)NC(CC1=CC=CC=C1)C(=O)O)C(=O)O,CC(C)(C)CCNC(CC(=O)NC(Cc1ccccc1)C(=O)O)C(=O)O,sweet,sweet,flavor_db
CCC(C)(C)CC[NH2+][C@@H](CC(=O)[O-])C(=O)N[C@@H](CC1=CC=CC=C1)C(=O)OC,CCC(C)(C)CC[NH2+]C(CC(=O)[O-])C(=O)NC(Cc1ccccc1)C(=O)OC,sweet,sweet,flavor_db
CC1C[C@@H](OC2OC(CO)C(O)C(O)C2O)CC(=O)O1,CC1C[C@@H](OC2OC(CO)C(O)C(O)C2O)CC(=O)O1,bitter,bitter; acrid; pungent,phytocompounds_db
C1=CC(=CC=C1S(=O)(=O)CC(=O)O)Cl,O=C(O)CS(=O)(=O)c1ccc(Cl)cc1,sour,pKa between 2 and 7,IUPAC Dissocation Constants
COC1=C(C(=C2C(=C1)OC(=CC2=O)C3=CC(=C(C=C3)O)O)O)O[C@H]4[C@@H]([C@H]([C@@H]([C@H](O4)CO)O)O)O[C@H]5[C@@H]([C@H]([C@H]([C@H](O5)CO)O)O)O,COc1cc2oc(-c3ccc(O)c(O)c3)cc(=O)c2c(O)c1OC1OC(CO)C(O)C(O)C1OC1OC(CO)C(O)C(O)C1O,sweet,sweet-like,flavor_db
COC1=CC(=CC(=C1OC2C(C(C(C(O2)CO)O)O)O)OC)C3CC(=O)C4=C(O3)C(=C(C=C4)O)O,COc1cc(C2CC(=O)c3ccc(O)c(O)c3O2)cc(OC)c1OC1OC(CO)C(O)C(O)C1O,sweet,sweet-like,flavor_db
C[C@]12CC[C@@](C[C@H]1C3=CC(=O)[C@@H]4[C@]5(CC[C@@H](C([C@@H]5CC[C@]4([C@@]3(CC2)C)C)(C)C)OC6C([C@H]([C@@H]([C@H](O6)C(=O)O)O)O)OC7CO[C@H]([C@@H]([C@H]7O)O)O)C)(C)C(=O)O,CC1(C(=O)O)CCC2(C)CCC3(C)C(=CC(=O)C4C5(C)CCC(OC6OC(C(=O)O)C(O)C(O)C6OC6COC(O)C(O)C6O)C(C)(C)C5CCC43C)C2C1,sweet,sweet-like,flavor_db
C1=CC=C(C=C1)CCOC(=O)C2=CC=CO2,O=C(OCCc1ccccc1)c1ccco1,undefined,"rose, musty, honey, mushroom",flavor_db
C1C2C(C(C(C(O1)O2)O)O)O,OC1C2COC(O2)C(O)C1O,sweet,sweet,flavor_db
CC(=O)CC1=CC=C(C=C1)OC,COc1ccc(CC(C)=O)cc1,sweet,"anisic, sweet, fruity, balsam, spicy",flavor_db
C1[C@H]([C@@H]([C@H](O1)[C@@H](C=O)O)O)O,O=CC(O)C1OCC(O)C1O,sweet,sweet,flavor_db
CC(CCC(OC1OC(COC2OC(CO)C(O)C(O)C2O)C(O)C(O)C1OC1OC(COC2OC(CO)C(O)C(O)C2O)C(O)C(O)C1O)C(C)(C)O)C1CCC2(C)C3CC=C4C(CCC(OC5OC(COC6OC(CO)C(O)C(O)C6O)C(O)C(O)C5O)C4(C)C)C3(C)C(O)CC12C,CC(CCC(OC1OC(COC2OC(CO)C(O)C(O)C2O)C(O)C(O)C1OC1OC(COC2OC(CO)C(O)C(O)C2O)C(O)C(O)C1O)C(C)(C)O)C1CCC2(C)C3CC=C4C(CCC(OC5OC(COC6OC(CO)C(O)C(O)C6O)C(O)C(O)C5O)C4(C)C)C3(C)C(O)CC12C,sweet,sweet;,phytocompounds_db
CC(=O)OC[C@@H]1[C@H]([C@@H]([C@H]([C@@H](O1)O)OC)OC)O,COC1C(O)OC(COC(C)=O)C(O)C1OC,sweet,sweet,flavor_db
CCCCCN=C=S,CCCCCN=C=S,undefined,green,flavor_db
COC1=CC(=C(C=C1C=O)OC)OC,COc1cc(OC)c(OC)cc1C=O,bitter,"Bitter, Bitterness",chemtastes_db
C(=O)(C(=O)O)O,O=C(O)C(=O)O,sour,"Sour, Sourness",chemtastes_db
CC1[C@@H]([C@@H](C([C@@H](O1)OC2=CC(=C3C(=C2)OC(=C(C3=O)O[C@H]4[C@H](C([C@H](C(O4)C)O)O)O)C5=CC(=C(C=C5)O)OC)O)O)O)O,COc1cc(-c2oc3cc(OC4OC(C)C(O)C(O)C4O)cc(O)c3c(=O)c2OC2OC(C)C(O)C(O)C2O)ccc1O,sweet,sweet-like,flavor_db
CC(=O)OC1CC(CC2C1(CCC3(C2=CC(=O)C4C3(CCC5C4(CCC(C5(C)C)OC6C(C(C(C(O6)C(=O)O)O)O)OC7C(C(C(C(O7)C(=O)O)O)O)O)C)C)C)C)(C)C(=O)O,CC(=O)OC1CC(C)(C(=O)O)CC2C3=CC(=O)C4C5(C)CCC(OC6OC(C(=O)O)C(O)C(O)C6OC6OC(C(=O)O)C(O)C(O)C6O)C(C)(C)C5CCC4(C)C3(C)CCC12C,sweet,sweet-like,flavor_db
CN1C(=O)c2ccc(S(N)(=O)=O)cc2S1(=O)=O,CN1C(=O)c2ccc(S(N)(=O)=O)cc2S1(=O)=O,bitter,"Slightly bitter, Bitterness",chemtastes_db
C([C@H]([C@H]([C@@H]([C@H](COO)O)O)O)O)O,OCC(O)C(O)C(O)C(O)COO,sweet,sweet,flavor_db
CCOC(=O)CNC(CC1=CC=CC=C1)C(=O)NC(CC(C)C)C(=O)O,CCOC(=O)CNC(Cc1ccccc1)C(=O)NC(CC(C)C)C(=O)O,sweet,sweet,flavor_db
CC1[C@@H]([C@@H](C([C@@H](O1)OCC2[C@H]([C@@H](C([C@@H](O2)OC3=CC(=C4C(=C3)OC(=C(C4=O)O)C5=CC(=C(C=C5)O)O)O)O)O)O)O)O)O,CC1OC(OCC2OC(Oc3cc(O)c4c(=O)c(O)c(-c5ccc(O)c(O)c5)oc4c3)C(O)C(O)C2O)C(O)C(O)C1O,sweet,sweet-like,flavor_db
C1=CC=C2C(=C1)C(=CC=C2O)[N+](=O)[O-],O=[N+]([O-])c1ccc(O)c2ccccc12,sour,pKa between 2 and 7,IUPAC Dissocation Constants
CC(C)(C(CC1=C(C(=C(C=C1O)OC)C(=O)/C=C/C2=CC=C(C=C2)O)O)O)OC,COc1c(C)c(O)c(CC(O)C(C)(C)OC)c(O)c1C(=O)C=Cc1ccc(O)cc1,bitter,"Bitter, Bitterness",chemtastes_db
COC1=C(C=C2C(=C1)OC(=CC2=O)C3=CC(=C(C=C3)O)O)O[C@H]4[C@@H]([C@H]([C@@H]([C@H](O4)CO)O)O)O,COc1cc2oc(-c3ccc(O)c(O)c3)cc(=O)c2cc1OC1OC(CO)C(O)C(O)C1O,sweet,sweet-like,flavor_db
C1=CC(=C(C=C1[N+](=O)[O-])CN(CC(=O)O)CC(=O)O)O,O=C(O)CN(CC(=O)O)Cc1cc([N+](=O)[O-])ccc1O,sour,pKa between 2 and 7,IUPAC Dissocation Constants
CO[C@@H]1[C@H]([C@H]([C@@H]([C@H](O1)CO)O)O)O[C@@H]2[C@H]([C@H](C[C@H](O2)CO)O)O,COC1OC(CO)C(O)C(O)C1OC1OC(CO)CC(O)C1O,sweet,sweet-like,flavor_db
C1=NC(=C2C(=N1)N(C=N2)C3C(C(C(O3)COP(=O)(O)OP(=O)(O)O)O)O)NBr,O=P(O)(O)OP(=O)(O)OCC1OC(n2cnc3c(NBr)ncnc32)C(O)C1O,sweet,sweet-like,flavor_db
C1=NC(=C2C(=N1)N(C=N2)[C@H]3[C@@H]([C@@H]([C@H](O3)C(OP(=O)(O)OP(=O)(O)O)F)O)O)N,Nc1ncnc2c1ncn2C1OC(C(F)OP(=O)(O)OP(=O)(O)O)C(O)C1O,sweet,sweet-like,flavor_db
C[C@](CC1=CC=CC=C1)(C(=O)OC)N(CCC(C)(C)C)C(=O)[C@H](CC(=O)O)N,COC(=O)C(C)(Cc1ccccc1)N(CCC(C)(C)C)C(=O)C(N)CC(=O)O,sweet,sweet,flavor_db
CC(C)C(C(=O)NC(CC(=O)N)C(=O)NC(CC1=CC=CC=C1)C(=O)O)NC(=O)C(CO)N,CC(C)C(NC(=O)C(N)CO)C(=O)NC(CC(N)=O)C(=O)NC(Cc1ccccc1)C(=O)O,sweet,sweet,flavor_db
CC(C)OC1C(C(CC(O1)CO)O)O,CC(C)OC1OC(CO)CC(O)C1O,sweet,sweet-like,flavor_db
C([C@@H]1[C@H]([C@@H]([C@](O1)(CO)O[C@@H]2[C@@H]([C@H]([C@@H]([C@H](O2)CO[Sn]O[Sn])O)O)O)O)O)O,[O-2].[O-]CC1OC(OC2(CO)OC(CO)C(O)C2O)C(O)C(O)C1O.[Sn+2].[SnH3+],sweet,sweet-like,flavor_db
CC(=O)OC(C)(C)CCC(=O)C(C)(O)C1C(O)CC2(C)C3CC=C4C(C=C(OC5OC(CO)C(O)C(O)C5O)C(=O)C4(C)C)C3(C)C(=O)CC12C,CC(=O)OC(C)(C)CCC(=O)C(C)(O)C1C(O)CC2(C)C3CC=C4C(C=C(OC5OC(CO)C(O)C(O)C5O)C(=O)C4(C)C)C3(C)C(=O)CC12C,bitter,bitter,phytocompounds_db
C[C@]12CC[C@@H](C(C1CC[C@@]3([C@@H]2CC=C4[C@]3(CC[C@@]5([C@H]4CC(CC5)(C)C)C(=O)OC)C)C)(C)C)O[C@H]6[C@@H]([C@H]([C@@H]([C@H](O6)C(=O)OC)OCOC)O[C@@H]([C@@H](C(=O)O)OCOC)OCC(=O)O)OCOC,COCOC(C(=O)O)C(OCC(=O)O)OC1C(OCOC)C(OC2CCC3(C)C(CCC4(C)C3CC=C3C5CC(C)(C)CCC5(C(=O)OC)CCC34C)C2(C)C)OC(C(=O)OC)C1OCOC,sweet,sweet-like,flavor_db
COC1=C(C=CC(=C1)OC2C(C(C(C(O2)COC(=O)C3=CC(=C(C(=C3)O)O)O)O)O)O)O,COc1cc(OC2OC(COC(=O)c3cc(O)c(O)c(O)c3)C(O)C(O)C2O)ccc1O,bitter,"Bitter, Bitterness",chemtastes_db
C1=CC=C(C=C1)CC(C(=O)O)NC(=O)C(CC(=O)O)NC(=O)C(CCC(=O)N)NC(=O)C(CCC(=O)N)N,NC(=O)CCC(N)C(=O)NC(CCC(N)=O)C(=O)NC(CC(=O)O)C(=O)NC(Cc1ccccc1)C(=O)O,sweet,sweet,flavor_db
COC1=C(C=C(C=C1)C2=COC3=C(C2=O)C=CC(=C3)O[C@H]4[C@@H]([C@H]([C@@H]([C@H](O4)CO[C@H]5[C@@H]([C@](CO5)(CO)O)O)O)O)O)O,COc1ccc(-c2coc3cc(OC4OC(COC5OCC(O)(CO)C5O)C(O)C(O)C4O)ccc3c2=O)cc1O,sweet,sweet-like,flavor_db
CC(C(=O)NC(CC(=O)O)C(=O)O)NC(=O)C(CC(=O)O)NC(=O)C(CC1=CC=CC=C1)N,CC(NC(=O)C(CC(=O)O)NC(=O)C(N)Cc1ccccc1)C(=O)NC(CC(=O)O)C(=O)O,sweet,sweet,flavor_db
CC1C(C(C(C(O1)OC2C(C(C(OC2OC(=O)[C@@]3(CCC[C@@]4([C@@H]3CC[C@]56[C@H]4CC[C@](C5)(C(=C)C6)OC7C(C(C(C(O7)CO)O)OC8C(C(C(C(O8)CO)O)O)O)OC9C(C(C(C(O9)CO)O)O)O)C)C)CO)O)CC1C(C(C(C(O1)CO)O)O)O)O)O)O,C=C1CC23CCC4C(C)(C(=O)OC5OC(CO)C(O)C(CC6OC(CO)C(O)C(O)C6O)C5OC5OC(C)C(O)C(O)C5O)CCCC4(C)C2CCC1(OC1OC(CO)C(O)C(OC2OC(CO)C(O)C(O)C2O)C1OC1OC(CO)C(O)C(O)C1O)C3,sweet,sweet-like,flavor_db
C1=NC(=C2C(=N1)N(C=N2)C3C(C(C(O3)COP(=O)(CP(=O)(O)O)O)O)O)N,Nc1ncnc2c1ncn2C1OC(COP(=O)(O)CP(=O)(O)O)C(O)C1O,sweet,sweet-like,flavor_db
C1COCCOCCO[C@@H]2[C@@H]([C@H]([C@@H]([C@H](O2)COCCOCCO1)O)O)O,OC1C2COCCOCCOCCOCCOCCOC(O2)C(O)C1O,sweet,sweet-like,flavor_db
