,Canonicalized SMILES,Standardized SMILES,Canonicalized Taste,Original Labels,Source,is_multiclass
8796,CCCCCCCCCCCOCCCCOC1OC(C(O)CO)C(O)C(O)C1O,CCCCCCCCCCCOCCCCOC1OC(C(O)CO)C(O)C(O)C1O,sweet,sweet,flavor_db,0
6778,CC(C)CC(NC(=O)CNC(=O)C(Cc1ccccc1)NC(=O)C(N)CC(=O)O)C(=O)O,CC(C)CC(NC(=O)CNC(=O)C(Cc1ccccc1)NC(=O)C(N)CC(=O)O)C(=O)O,sweet,sweet,flavor_db,0
2206,C=CC(C)(C)O,C=CC(C)(C)O,undefined,"oily, earthy, herbal, herb",flavor_db,0
11822,COc1ccc(CCC(=O)c2c(O)cc(OC3OC(CO)C(O)C(O)C3OC3CC(C)C(O)C(O)C3O)cc2O)cc1O,COc1ccc(CCC(=O)c2c(O)cc(OC3OC(CO)C(O)C(O)C3OC3CC(C)C(O)C(O)C3O)cc2O)cc1O,sweet,sweet-like,flavor_db,0
13435,O=C(O)c1cccc(CO)n1,O=C(O)c1cccc(CO)n1,sour,pKa between 2 and 7,IUPAC Dissocation Constants,0
455,O=C1NS(=O)(=O)c2cc(O)ccc21,O=C1NS(=O)(=O)c2cc(O)ccc21,sweet,"Sweet, Sweetness",chemtastes_db,0
8781,CC1OC(Oc2ccc3c(=O)c(O)c(-c4ccc(O)c(O)c4)oc3c2)C(O)C(O)C1O,CC1OC(Oc2ccc3c(=O)c(O)c(-c4ccc(O)c(O)c4)oc3c2)C(O)C(O)C1O,sweet,sweet-like,flavor_db,0
1723,NC(CC(=O)O)C(=O)NCCc1ccccc1,NC(CC(=O)O)C(=O)NCCc1ccccc1,undefined,"Tasteless, Tastelessness",chemtastes_db,0
881,O=c1c(-c2ccc(O)cc2)coc2c(O)c(O)ccc12,O=c1c(-c2ccc(O)cc2)coc2c(O)c(O)ccc12,bitter,"Bitter, Bitterness",chemtastes_db,0
14122,CC(C)=CCNc1ncnc2c1ncn2[C@@H]1O[C@H](CO)[C@@H](O)[C@H]1O,CC(C)=CCNc1ncnc2c1ncn2[C@@H]1O[C@H](CO)[C@@H](O)[C@H]1O,sour,pKa between 2 and 7,IUPAC Dissocation Constants,0
4448,O=c1cc(-c2ccc(O)c(O)c2)oc2cc(O)c(OC3OC(CO)C(O)C(O)C3O)c(O)c12,O=c1cc(-c2ccc(O)c(O)c2)oc2cc(O)c(OC3OC(CO)C(O)C(O)C3O)c(O)c12,sweet,sweet-like,flavor_db,0
3244,Nc1nc(F)nc2c1ncn2C1OC(COP(=O)(O)OP(=O)(O)OP(=O)(O)O)C(O)C1O,Nc1nc(F)nc2c1ncn2C1OC(COP(=O)(O)OP(=O)(O)OP(=O)(O)O)C(O)C1O,sweet,sweet-like,flavor_db,0
8812,COc1cc(-c2cc(=O)c3c(O)cc(O)cc3o2)ccc1OC1OC(C)C(O)C(O)C1O,COc1cc(-c2cc(=O)c3c(O)cc(O)cc3o2)ccc1OC1OC(C)C(O)C(O)C1O,sweet,sweet-like,flavor_db,0
11119,CCOP(=O)(O)OCC1OC(n2cnc3c(N)ncnc32)C(O)C1OP(=O)(O)OCC,CCOP(=O)(O)OCC1OC(n2cnc3c(N)ncnc32)C(O)C1OP(=O)(O)OCC,sweet,sweet-like,flavor_db,0
11042,CC(=O)OC1CC(C)(C(=O)O)CC2C3=CCC4C5(C)CCC(OC6OC(C(=O)O)C(O)C(O)C6OC6OCC(O)C(O)C6OC6OC(C)C(O)C(O)C6O)C(C)(CO)C5CCC4(C)C3(C)CCC12C,CC(=O)OC1CC(C)(C(=O)O)CC2C3=CCC4C5(C)CCC(OC6OC(C(=O)O)C(O)C(O)C6OC6OCC(O)C(O)C6OC6OC(C)C(O)C(O)C6O)C(C)(CO)C5CCC4(C)C3(C)CCC12C,sweet,sweet-like,flavor_db,0
3574,OCC1OC(O)C2OCCOCCOC3C(O)C(CO)OC(O)C3OCCOCCOC2C1O,OCC1OC(O)C2OCCOCCOC3C(O)C(CO)OC(O)C3OCCOCCOC2C1O,sweet,sweet,flavor_db,0
10905,[N-]=[N+]=NC(OP(=O)(O)O)C1OC(n2cnc3c(N)ncnc32)C(O)C1O,[N-]=[N+]=NC(OP(=O)(O)O)C1OC(n2cnc3c(N)ncnc32)C(O)C1O,sweet,sweet-like,flavor_db,0
4953,CCC(C)C(NC(=O)C(CC(=O)O)NC(=O)C(N)CC(C)C)C(=O)NC(CC(C)C)C(=O)NC(Cc1ccccc1)C(=O)NC(CC(C)C)C(=O)O,CCC(C)C(NC(=O)C(CC(=O)O)NC(=O)C(N)CC(C)C)C(=O)NC(CC(C)C)C(=O)NC(Cc1ccccc1)C(=O)NC(CC(C)C)C(=O)O,sweet,sweet,flavor_db,0
9663,O=C(c1ccc(O)cc1)c1c(O)c(O)c(OC2OC(CO)C(O)C(O)C2O)c(O)c1O,O=C(c1ccc(O)cc1)c1c(O)c(O)c(OC2OC(CO)C(O)C(O)C2O)c(O)c1O,sweet,sweet-like,flavor_db,0
1989,CC(C)CO,CC(C)CO,bitter,"solvent, ether, wine, bitter",flavor_db,0
10428,COc1ccc(C=CC(=O)c2ccc(OC3OC(CO)C(O)C(O)C3O)c(OC)c2O)cc1O,COc1ccc(C=CC(=O)c2ccc(OC3OC(CO)C(O)C(O)C3O)c(OC)c2O)cc1O,sweet,sweet-like,flavor_db,0
10309,CC1OCC(O)C(OC2OC(CO)C(O)C(O)C2O)C1O,CC1OCC(O)C(OC2OC(CO)C(O)C(O)C2O)C1O,sweet,sweet-like,flavor_db,0
12215,CC1(C)CC(C2(C)C=CC(=O)O2)C2(C=C3C(CCC45CC34C(=O)OC5c3ccoc3)OO2)O1,CC1(C)CC(C2(C)C=CC(=O)O2)C2(C=C3C(CCC45CC34C(=O)OC5c3ccoc3)OO2)O1,bitter,bitter,phytocompounds_db,0
1807,OCC1OC(OC2(CCl)OC(CO)C(O)C2O)C(Cl)C(O)C1O,OCC1OC(OC2(CCl)OC(CO)C(O)C2O)C(Cl)C(O)C1O,undefined,"Non-sweet, Non-sweetness",chemtastes_db,0
12102,COC1C(O)COC(OCC2OC(OC3C(O)C(C)OC(CO)C3O)C(O)C(OC)C2O)C1O,COC1C(O)COC(OCC2OC(OC3C(O)C(C)OC(CO)C3O)C(O)C(OC)C2O)C1O,sweet,"sweet (insufficient evidence); sweet modifying compound: enhancer of sweetness potencies of saccharin, cyclamate, thaumatin and monellin",phytocompounds_db,0
8076,CC#COC1OC(CO)C(O)C(O)C1O,CC#COC1OC(CO)C(O)C(O)C1O,sweet,sweet,flavor_db,0
4791,CCCCN(CCCC)c1ncnc2c1ncn2C1OC2COP(=O)(O)OC2C1O,CCCCN(CCCC)c1ncnc2c1ncn2C1OC2COP(=O)(O)OC2C1O,sweet,sweet-like,flavor_db,0
12807,CC(C)Oc1nc(N)nc2c1nc(C(=O)O)c(=O)n2C,CC(C)Oc1nc(N)nc2c1nc(C(=O)O)c(=O)n2C,sour,pKa between 2 and 7,IUPAC Dissocation Constants,0
13813,Cc1nc2c([nH]c1=O)c(=O)n(C)c(=O)n2C,Cc1nc2c([nH]c1=O)c(=O)n(C)c(=O)n2C,sour,pKa between 2 and 7,IUPAC Dissocation Constants,0
10877,Nc1ncnc2c1ncn2C1OC(COP(=O)(O)OC(=O)O)C(O)C1O,Nc1ncnc2c1ncn2C1OC(COP(=O)(O)OC(=O)O)C(O)C1O,sweet,sweet-like,flavor_db,0
6418,NC(=O)CC(NC(=O)C(N)Cc1ccccc1)C(=O)NC(CC(=O)O)C(=O)O,NC(=O)CC(NC(=O)C(N)Cc1ccccc1)C(=O)NC(CC(=O)O)C(=O)O,sweet,sweet,flavor_db,0
1593,COc1cc(CCC(=O)c2c(O)cccc2O)ccc1O,COc1cc(CCC(=O)c2c(O)cccc2O)ccc1O,undefined,"Tasteless, Tastelessness",chemtastes_db,0
3351,CC1(C)CCC2(C(=O)O)CCC3(C)C(=CCC4C5(C)CCC(OC6OC(C(=O)O)C(O)C(OC(OCC(=O)O)C(O)C(=O)O)C6O)C(C)(C)C5CCC43C)C2C1,CC1(C)CCC2(C(=O)O)CCC3(C)C(=CCC4C5(C)CCC(OC6OC(C(=O)O)C(O)C(OC(OCC(=O)O)C(O)C(=O)O)C6O)C(C)(C)C5CCC43C)C2C1,sweet,sweet-like,flavor_db,0
11605,CC1OC(OC2C(CO)OC(OC(=O)C34CCC(C)(C)CC3C3=CCC5C6(C)CCC(OC7OC(C(=O)O)C(O)C(O)C7OC7OC(CO)C(O)C(O)C7O)C(C)(C)C6CCC5(C)C3(C)CC4)C(O)C2O)C(O)C(O)C1O,CC1OC(OC2C(CO)OC(OC(=O)C34CCC(C)(C)CC3C3=CCC5C6(C)CCC(OC7OC(C(=O)O)C(O)C(O)C7OC7OC(CO)C(O)C(O)C7O)C(C)(C)C6CCC5(C)C3(C)CC4)C(O)C2O)C(O)C(O)C1O,sweet,sweet-like,flavor_db,0
10293,COc1ccc(C2CC(=O)c3c(O)cc(O)cc3O2)cc1OC1OC(COC2OC(C)C(O)C(O)C2O)C(O)C(O)C1O,COc1ccc(C2CC(=O)c3c(O)cc(O)cc3O2)cc1OC1OC(COC2OC(C)C(O)C(O)C2O)C(O)C(O)C1O,sweet,sweet-like,flavor_db,0
8730,O=C(CO)C(O)C(O)C(O)CO.[Cl-].[Na+],O=C(CO)C(O)C(O)C(O)CO.[Cl-].[Na+],sweet,sweet,flavor_db,0
13109,CC(C(=O)NO)N(C)C,CC(C(=O)NO)N(C)C,sour,pKa between 2 and 7,IUPAC Dissocation Constants,0
12509,O=P(O)(O)OC1C(OP(=O)(O)O)C(OP(=O)(O)O)C(OP(=O)(O)O)C(OP(=O)(O)O)C1OP(=O)(O)O,O=P(O)(O)OC1C(OP(=O)(O)O)C(OP(=O)(O)O)C(OP(=O)(O)O)C(OP(=O)(O)O)C1OP(=O)(O)O,sour,sour,phytocompounds_db,0
7885,CC1OC(O)C(I)C(O)C1O,CC1OC(O)C(I)C(O)C1O,sweet,sweet,flavor_db,0
8528,CC(C)CC(N)C(=O)NC(CC(N)=O)C(=O)NC(C)C(=O)NC(Cc1ccccc1)C(=O)O,CC(C)CC(N)C(=O)NC(CC(N)=O)C(=O)NC(C)C(=O)NC(Cc1ccccc1)C(=O)O,sweet,sweet,flavor_db,0
7172,CCC(C)C(NC(=O)C(CC(=O)O)NC(=O)C(Cc1ccccc1)NC(=O)CN)C(=O)O,CCC(C)C(NC(=O)C(CC(=O)O)NC(=O)C(Cc1ccccc1)NC(=O)CN)C(=O)O,sweet,sweet,flavor_db,0
2407,CCCc1ccc(O)cc1,CCCc1ccc(O)cc1,undefined,"medicinal, phenolic",flavor_db,0
11247,CC1(C)CCC2(C(=O)OC3OC(CO)C(O)C(O)C3O)CCC3(C)C(=CCC4C5(C)CCC(OC6OC(C(=O)O)C(O)C(OC(=O)CC(C)(O)CC(=O)O)C6O)C(C)(C)C5CCC43C)C2C1,CC1(C)CCC2(C(=O)OC3OC(CO)C(O)C(O)C3O)CCC3(C)C(=CCC4C5(C)CCC(OC6OC(C(=O)O)C(O)C(OC(=O)CC(C)(O)CC(=O)O)C6O)C(C)(C)C5CCC43C)C2C1,sweet,sweet-like,flavor_db,0
5414,CC1OC(OC2C(OC3C(OC4CCC5(C)C(CCC6(C)C5CC=C5C7CC(C)(C(=O)O)C(O)C(O)C7(C)CCC56C)C4(C)CO)OC(C(=O)O)C(O)C3O)OC(CO)C(O)C2O)C(O)C(O)C1O,CC1OC(OC2C(OC3C(OC4CCC5(C)C(CCC6(C)C5CC=C5C7CC(C)(C(=O)O)C(O)C(O)C7(C)CCC56C)C4(C)CO)OC(C(=O)O)C(O)C3O)OC(CO)C(O)C2O)C(O)C(O)C1O,sweet,sweet-like,flavor_db,0
13565,O=C(O)COc1c(Cl)cccc1Cl,O=C(O)COc1c(Cl)cccc1Cl,sour,pKa between 2 and 7,IUPAC Dissocation Constants,0
11409,COc1ccc(C2CC(=O)c3c(O)cc(OC4OC(COC5OC(C)C(O)C(O)C5O)C(OC5OC(CO)C(OC6OC(CO)C(O)C(O)C6O)C(O)C5O)C(O)C4O)cc3O2)cc1O,COc1ccc(C2CC(=O)c3c(O)cc(OC4OC(COC5OC(C)C(O)C(O)C5O)C(OC5OC(CO)C(OC6OC(CO)C(O)C(O)C6O)C(O)C5O)C(O)C4O)cc3O2)cc1O,sweet,sweet-like,flavor_db,0
7787,CC(C)C(N)C(=O)NC(CC(N)=O)C(=O)NC(CC(N)=O)C(=O)NC(Cc1ccccc1)C(=O)O,CC(C)C(N)C(=O)NC(CC(N)=O)C(=O)NC(CC(N)=O)C(=O)NC(Cc1ccccc1)C(=O)O,sweet,sweet,flavor_db,0
1121,O=C(C=Cc1ccc(O)c(O)c1)c1c(O)cc(O)cc1O,O=C(C=Cc1ccc(O)c(O)c1)c1c(O)cc(O)cc1O,bitter,"Bitter, Bitterness",chemtastes_db,0
3352,CC1(C)CCC2(C(=O)OC3OC(CO)C(O)C(O)C3O)CCC3(C)C(=CCC4C5(C)CCC(OC6OC(C(=O)O)C(O)C(OC(OCC(=O)O)C(O)C(=O)O)C6O)C(C)(C)C5CCC43C)C2C1,CC1(C)CCC2(C(=O)OC3OC(CO)C(O)C(O)C3O)CCC3(C)C(=CCC4C5(C)CCC(OC6OC(C(=O)O)C(O)C(OC(OCC(=O)O)C(O)C(=O)O)C6O)C(C)(C)C5CCC43C)C2C1,sweet,sweet-like,flavor_db,0
6714,CC(C)CC(NC(=O)C(N)CC(=O)O)C(=O)N1CCCC1C(=O)NC(Cc1ccccc1)C(=O)O,CC(C)CC(NC(=O)C(N)CC(=O)O)C(=O)N1CCCC1C(=O)NC(Cc1ccccc1)C(=O)O,sweet,sweet,flavor_db,0
9990,COCC1OC(OCC2OC(OC)C(O)C(O)C2O)C(O)C(O)C1O,COCC1OC(OCC2OC(OC)C(O)C(O)C2O)C(O)C(O)C1O,sweet,sweet-like,flavor_db,0
12964,Nc1nc(=O)c([N+](=O)[O-])c[nH]1,Nc1nc(=O)c([N+](=O)[O-])c[nH]1,sour,pKa between 2 and 7,IUPAC Dissocation Constants,0
5460,O=C(O)CC1NC(=O)CCCNC(=O)OCOC(=O)C(Cc2ccccc2)NC1=O,O=C(O)CC1NC(=O)CCCNC(=O)OCOC(=O)C(Cc2ccccc2)NC1=O,sweet,sweet,flavor_db,0
4269,CC=CSSCCC,CC=CSSCCC,undefined,"onion, sulfurous, cooked",flavor_db,0
10735,Cc1nc2c(N)ncnc2n1C1OC2COP(O)(=S)OC2C1O,Cc1nc2c(N)ncnc2n1C1OC2COP(O)(=S)OC2C1O,sweet,sweet-like,flavor_db,0
6909,CCC(C)C(N)C(=O)NC(Cc1ccccc1)C(=O)NC(CC(=O)O)C(=O)NC(CCCCN)C(=O)O,CCC(C)C(N)C(=O)NC(Cc1ccccc1)C(=O)NC(CC(=O)O)C(=O)NC(CCCCN)C(=O)O,sweet,sweet,flavor_db,0
4469,CCC=CCCOC(C)OCC,CCC=CCCOC(C)OCC,undefined,"earthy, leaf, mushroom, natural, violet, green",flavor_db,0
2582,CC(C)COC(=O)c1ccccc1N,CC(C)COC(=O)c1ccccc1N,sweet,"berry, grape, floral, sweet, fruity",flavor_db,0
6554,CC(N)C(=O)NC(C(=O)NC(CC(=O)O)C(=O)NC(Cc1ccccc1)C(=O)O)C(C)C,CC(N)C(=O)NC(C(=O)NC(CC(=O)O)C(=O)NC(Cc1ccccc1)C(=O)O)C(C)C,sweet,sweet,flavor_db,0
736,ON=CC1=CCSCC1,ON=CC1=CCSCC1,bitter,"Bitter; Non-sweet, Bitterness",chemtastes_db,0
9079,COc1cc(-c2oc3cc(O)cc(O)c3c(=O)c2OC2OC(CO)C(O)C(O)C2OC2OCC(O)C(O)C2O)ccc1O,COc1cc(-c2oc3cc(O)cc(O)c3c(=O)c2OC2OC(CO)C(O)C(O)C2OC2OCC(O)C(O)C2O)ccc1O,sweet,sweet-like,flavor_db,0
5999,CC1OC(OCC(O)C(O)C(O)C(O)CO)C(O)C(O)C1O,CC1OC(OCC(O)C(O)C(O)C(O)CO)C(O)C(O)C1O,sweet,sweet,flavor_db,0
12184,CC(=O)OC(C)(C)CCC(=O)C(C)(O)C1C(O)CC2(C)C3CCc4c(cc(OC5OC(CO)C(O)C(O)C5O)c(O)c4C)C3(C)C(=O)CC12C,CC(=O)OC(C)(C)CCC(=O)C(C)(O)C1C(O)CC2(C)C3CCc4c(cc(OC5OC(CO)C(O)C(O)C5O)c(O)c4C)C3(C)C(=O)CC12C,bitter,bitter,phytocompounds_db,0
5547,CCCCCC1CCOC(C)O1,CCCCCC1CCOC(C)O1,undefined,"ethereal, green",flavor_db,0
3181,COC1OC(CO)C(OC2OC(CO)C(O)C(O)C2O)C(O)C1O,COC1OC(CO)C(OC2OC(CO)C(O)C(O)C2O)C(O)C1O,sweet,sweet,flavor_db,0
13578,O=C(O)Cc1cccc(F)c1,O=C(O)Cc1cccc(F)c1,sour,pKa between 2 and 7,IUPAC Dissocation Constants,0
13870,O=C(O)[C@@H]1C[C@H]1c1ccccc1,O=C(O)[C@@H]1C[C@H]1c1ccccc1,sour,pKa between 2 and 7,IUPAC Dissocation Constants,0
6138,COc1c(-c2ccc(O)c(O)c2)oc2cc(OC3OC(CO)C(O)C(O)C3O)cc(O)c2c1=O,COc1c(-c2ccc(O)c(O)c2)oc2cc(OC3OC(CO)C(O)C(O)C3O)cc(O)c2c1=O,sweet,sweet-like,flavor_db,0
3088,CSCCCCC#N,CSCCCCC#N,undefined,"cabbage, broccoli",flavor_db,0
1454,COc1ccc(-c2cc(=O)c3c(OC)c(OC)c(OC)c(OC)c3o2)cc1,COc1ccc(-c2cc(=O)c3c(OC)c(OC)c(OC)c(OC)c3o2)cc1,bitter,"Bitter, Bitterness",chemtastes_db,0
8769,CC(C)=CC(=O)OC1C(CO)OC(Oc2cc(O)c3c(=O)cc(-c4ccc(O)c(O)c4)oc3c2)C(OC2OC(C)C(O)C(O)C2O)C1O,CC(C)=CC(=O)OC1C(CO)OC(Oc2cc(O)c3c(=O)cc(-c4ccc(O)c(O)c4)oc3c2)C(OC2OC(C)C(O)C(O)C2O)C1O,sweet,sweet-like,flavor_db,0
6346,O=CC(OOOF)C(O)C(O)C(O)CO,O=CC(OOOF)C(O)C(O)C(O)CO,sweet,sweet,flavor_db,0
7051,CCCC1OCC(O)C(C(O)C(O)CO)O1,CCCC1OCC(O)C(C(O)C(O)CO)O1,sweet,sweet,flavor_db,0
8083,O=CC(O)C(O)C(O)C(O)CO.[Mg+2].[O-2],O=CC(O)C(O)C(O)C(O)CO.[Mg+2].[O-2],sweet,sweet,flavor_db,0
1610,COc1ccc(C2OCCc3ccccc3O2)cc1O,COc1ccc(C2OCCc3ccccc3O2)cc1O,undefined,"Tasteless, Tastelessness",chemtastes_db,0
13876,CCOc1ccc(C(=O)O)c(C(=O)O)c1,CCOc1ccc(C(=O)O)c(C(=O)O)c1,sour,pKa between 2 and 7,IUPAC Dissocation Constants,0
10741,[B]c1nc2c(N)ncnc2n1C1OC2COP(O)(=S)OC2C1O,[B]c1nc2c(N)ncnc2n1C1OC2COP(O)(=S)OC2C1O,sweet,sweet-like,flavor_db,0
2458,c1coc(Cn2cccc2)c1,c1coc(Cn2cccc2)c1,undefined,"vegetable, waxy, plastic, coffee, fruity, green",flavor_db,0
275,CCOC(=O)C(NC(=O)C(N)CC(=O)O)C(=O)OC(C)(C)C,CCOC(=O)C(NC(=O)C(N)CC(=O)O)C(=O)OC(C)(C)C,sweet,"Sweet, Sweetness",chemtastes_db,0
12813,Sc1nc2cncnc2nc1S,Sc1nc2cncnc2nc1S,sour,pKa between 2 and 7,IUPAC Dissocation Constants,0
10306,CCCOC1CC(OC2OC(CO)C(O)C(O)C2O)C(O)C(C)O1,CCCOC1CC(OC2OC(CO)C(O)C(O)C2O)C(O)C(C)O1,sweet,sweet-like,flavor_db,0
9213,COc1c(O)cc2oc(-c3ccc(OC4OC(CO)C(O)C(O)C4O)c(O)c3)cc(=O)c2c1O,COc1c(O)cc2oc(-c3ccc(OC4OC(CO)C(O)C(O)C4O)c(O)c3)cc(=O)c2c1O,sweet,sweet-like,flavor_db,0
3275,CC(=O)CC(=O)OCc1ccccc1,CC(=O)CC(=O)OCc1ccccc1,sweet,"benzyl acetate, floral, sweet, fruity, benzyl propionate",flavor_db,0
11553,[NH]c1ncnc2c1ncn2C1OC(CO)C(O)C1O,[NH]c1ncnc2c1ncn2C1OC(CO)C(O)C1O,sweet,sweet-like,flavor_db,0
2335,CCCCCCCC(=O)OCCCC,CCCCCCCC(=O)OCCCC,undefined,"butter, ether, herbal, fruit, dank",flavor_db,0
408,N#Cc1ccc(N=C(NCC(=O)O)NS(=O)(=O)C2CCCCC2)cc1,N#Cc1ccc(N=C(NCC(=O)O)NS(=O)(=O)C2CCCCC2)cc1,sweet,"Sweet, Sweetness",chemtastes_db,0
5514,COc1ccc(-c2cc(=O)c3c(O)c(C4CC(O)C(O)C(C)O4)c(OC4OC(CO)C(O)C(O)C4O)cc3o2)cc1O,COc1ccc(-c2cc(=O)c3c(O)c(C4CC(O)C(O)C(C)O4)c(OC4OC(CO)C(O)C(O)C4O)cc3o2)cc1O,sweet,sweet-like,flavor_db,0
7911,OCCC(O)C(O)C(O)C(O)O,OCCC(O)C(O)C(O)C(O)O,sweet,sweet,flavor_db,0
5286,CC1(C)C=C2C3CCC4C5(C)CCC(OC6OC(C(=O)O)C(O)C(OC7OCC(O)C(O)C7O)C6O)C(C)(C)C5CCC4(C)C3(C)CCC2(C(=O)O)CC1,CC1(C)C=C2C3CCC4C5(C)CCC(OC6OC(C(=O)O)C(O)C(OC7OCC(O)C(O)C7O)C6O)C(C)(C)C5CCC4(C)C3(C)CCC2(C(=O)O)CC1,sweet,sweet-like,flavor_db,0
9311,COc1c(O)cc(-c2oc3cc(O)cc(O)c3c(=O)c2OC)cc1OC1OCC(O)C(O)C1O,COc1c(O)cc(-c2oc3cc(O)cc(O)c3c(=O)c2OC)cc1OC1OCC(O)C(O)C1O,sweet,sweet-like,flavor_db,0
13038,CC(=O)/C=C/C(=O)O,CC(=O)/C=C/C(=O)O,sour,pKa between 2 and 7,IUPAC Dissocation Constants,0
245,CC(NC(=O)C(N)CC(=O)O)NC(=O)C(C)(C)C,CC(NC(=O)C(N)CC(=O)O)NC(=O)C(C)(C)C,sweet,"Sweet, Sweetness",chemtastes_db,0
10279,COC(=O)C(Cc1ccccc1)N(C(=O)C(N)CC(=O)O)C1CCC1,COC(=O)C(Cc1ccccc1)N(C(=O)C(N)CC(=O)O)C1CCC1,sweet,sweet-like,flavor_db,0
6083,Nc1ncnc2c1ncn2C1OC(COP(O)(=S)OP(=O)(O)CP(=O)(O)O)C(O)C1O,Nc1ncnc2c1ncn2C1OC(COP(O)(=S)OP(=O)(O)CP(=O)(O)O)C(O)C1O,sweet,sweet-like,flavor_db,0
6926,CC(C)CC(N)C(=O)NC(Cc1ccccc1)C(=O)NC(CC(N)=O)C(=O)NC(CCCCN)C(=O)O,CC(C)CC(N)C(=O)NC(Cc1ccccc1)C(=O)NC(CC(N)=O)C(=O)NC(CCCCN)C(=O)O,sweet,sweet,flavor_db,0
5418,COC1OC(CO)C(OC(C)(C)C)C(O)C1OC(C)(C)C,COC1OC(CO)C(OC(C)(C)C)C(O)C1OC(C)(C)C,sweet,sweet,flavor_db,0
7420,NOC1CC(O)OC(CO)C1O,NOC1CC(O)OC(CO)C1O,sweet,sweet,flavor_db,0
10460,CC1OC(Oc2cc(O)cc(O)c2C(=O)CCc2ccc(O)c(O)c2)C(O)C(O)C1O,CC1OC(Oc2cc(O)cc(O)c2C(=O)CCc2ccc(O)c(O)c2)C(O)C(O)C1O,sweet,sweet-like,flavor_db,0
12983,CC1(CC(=O)O)N=N1,CC1(CC(=O)O)N=N1,sour,pKa between 2 and 7,IUPAC Dissocation Constants,0
1513,COC(=O)C1=COC(OC2OC(CO)C(O)C(O)C2O)C2C(C)CC(=O)C12,COC(=O)C1=COC(OC2OC(CO)C(O)C(O)C2O)C2C(C)CC(=O)C12,bitter,"Bitter, Bitterness",chemtastes_db,0
6306,CCCCCCCCCCOC(=O)CC1C(=O)NCCN1C(=O)Cc1ccccc1,CCCCCCCCCCOC(=O)CC1C(=O)NCCN1C(=O)Cc1ccccc1,sweet,sweet,flavor_db,0
9438,CC(C)COC1CC(O)C(O)C(CO)O1,CC(C)COC1CC(O)C(O)C(CO)O1,sweet,sweet,flavor_db,0
3691,CCCCCCC(C)OC(=O)CC(NC(=O)C(NC(=O)C(C(C)C)N(C)C(=O)CCc1ccccc1)C(C)CC)C(=O)NC(CC(=O)O)C(=O)NC(CC(C)C)C(=O)OC,CCCCCCC(C)OC(=O)CC(NC(=O)C(NC(=O)C(C(C)C)N(C)C(=O)CCc1ccccc1)C(C)CC)C(=O)NC(CC(=O)O)C(=O)NC(CC(C)C)C(=O)OC,sweet,sweet,flavor_db,0
2611,CCC(C)C(=O)OC1CC(C)CCC1C(C)C,CCC(C)C(=O)OC1CC(C)CCC1C(C)C,bitter,bitter,flavor_db,0
4504,COc1cc(O)c2c(=O)c(OC3OC(CO)C(O)C(O)C3OC3OC(C)C(O)C(O)C3O)c(-c3ccc(O)c(O)c3)oc2c1,COc1cc(O)c2c(=O)c(OC3OC(CO)C(O)C(O)C3OC3OC(C)C(O)C(O)C3O)c(-c3ccc(O)c(O)c3)oc2c1,sweet,sweet-like,flavor_db,0
5120,COC1C(O)C(O)C(O)OC1(C)C,COC1C(O)C(O)C(O)OC1(C)C,sweet,sweet,flavor_db,0
11277,CC(C)(C)OC(=O)C1OC(OC2CCC3(C)C(CCC4(C)C3C(=O)C=C3C5CC(C)(C(=O)O)CCC5(C)CCC34C)C2(C)C)C(O)C(O)C1O,CC(C)(C)OC(=O)C1OC(OC2CCC3(C)C(CCC4(C)C3C(=O)C=C3C5CC(C)(C(=O)O)CCC5(C)CCC34C)C2(C)C)C(O)C(O)C1O,sweet,sweet-like,flavor_db,0
9186,COc1ccc(-c2cc(=O)c3c(O)c(OC4OC(CO)C(O)C(O)C4O)c(OC)cc3o2)cc1,COc1ccc(-c2cc(=O)c3c(O)c(OC4OC(CO)C(O)C(O)C4O)c(OC)cc3o2)cc1,sweet,sweet-like,flavor_db,0
4403,CCC=CC=CCO,CCC=CC=CCO,undefined,"cheese, nutty, fruity, green",flavor_db,0
4139,OCC1OC(OC2C(O)OC(O)C(O)C2O)C(O)C(O)C1O,OCC1OC(OC2C(O)OC(O)C(O)C2O)C(O)C(O)C1O,sweet,sweet,flavor_db,0
12824,Clc1nc(Cl)c2[nH]c(Cl)nc2n1,Clc1nc(Cl)c2[nH]c(Cl)nc2n1,sour,pKa between 2 and 7,IUPAC Dissocation Constants,0
13505,Cc1ccc(C(=O)O)cc1,Cc1ccc(C(=O)O)cc1,sour,pKa between 2 and 7,IUPAC Dissocation Constants,0
169,CCCC(COC(C)=O)NC(=O)C(N)CC(=O)O,CCCC(COC(C)=O)NC(=O)C(N)CC(=O)O,sweet,"Sweet, Sweetness",chemtastes_db,0
2347,CCCCOC=O,CCCCOC=O,undefined,"brandy, plum, fruity, rum",flavor_db,0
4822,COC(=O)COC(OC1C(O)C(OC2CCC3(C)C(CCC4(C)C3CC=C3C5CC(C)(C)CCC5(C(=O)OC5OC(CO)C(O)C(O)C5O)CCC34C)C2(C)C)OC(C(=O)OC)C1O)C(O)C(=O)OC,COC(=O)COC(OC1C(O)C(OC2CCC3(C)C(CCC4(C)C3CC=C3C5CC(C)(C)CCC5(C(=O)OC5OC(CO)C(O)C(O)C5O)CCC34C)C2(C)C)OC(C(=O)OC)C1O)C(O)C(=O)OC,sweet,sweet-like,flavor_db,0
