,Canonicalized SMILES,Standardized SMILES,Canonicalized Taste,Original Labels,Source,is_multiclass
1330,COc1ccnc(CS(=O)c2nc3cc(OC(F)F)ccc3[nH]2)c1OC,COc1ccnc(C[S+]([O-])c2nc3cc(OC(F)F)ccc3[nH]2)c1OC,bitter,"Bitter, Bitterness",chemtastes_db,0
6584,CC(NC(=O)C(N)CC(=O)O)C(=O)NC(C(=O)NC(Cc1ccccc1)C(=O)O)C(C)O,CC(NC(=O)C(N)CC(=O)O)C(=O)NC(C(=O)NC(Cc1ccccc1)C(=O)O)C(C)O,sweet,sweet,flavor_db,0
13752,O=C(O)[C@@H]1CCCCC[C@H]1C(=O)O,O=C(O)[C@@H]1CCCCC[C@H]1C(=O)O,sour,pKa between 2 and 7,IUPAC Dissocation Constants,0
11849,Nc1ncnc2c1ncn2C1OC(COC(CO)P(=O)(O)O)C(O)C1O,Nc1ncnc2c1ncn2C1OC(COC(CO)P(=O)(O)O)C(O)C1O,sweet,sweet-like,flavor_db,0
10779,CNc1nc(N)nc2c1ncn2C1OC(COP(=O)(OC)OP(=O)(O)OP(=O)(O)OC)C(O)C1O,CNc1nc(N)nc2c1ncn2C1OC(COP(=O)(OC)OP(=O)(O)OP(=O)(O)OC)C(O)C1O,sweet,sweet-like,flavor_db,0
11190,COC1OC(COC2CC(O)C(O)C(CO)O2)C(O)C(O)C1O,COC1OC(COC2CC(O)C(O)C(CO)O2)C(O)C(O)C1O,sweet,sweet-like,flavor_db,0
4676,CC(C)C([NH3+])C(=O)NC(C(=O)NC(Cc1ccccc1)C(=O)[O-])C(C)C,CC(C)C([NH3+])C(=O)NC(C(=O)NC(Cc1ccccc1)C(=O)[O-])C(C)C,sweet,sweet,flavor_db,0
8394,NC(=O)CC(N)C(=O)NC(CC(N)=O)C(=O)NC(CC(=O)O)C(=O)NC(Cc1ccccc1)C(=O)O,NC(=O)CC(N)C(=O)NC(CC(N)=O)C(=O)NC(CC(=O)O)C(=O)NC(Cc1ccccc1)C(=O)O,sweet,sweet,flavor_db,0
4256,COc1cc(C2CC(=O)c3c(O)cc(OC4OC(CO)C(O)C(O)C4O)cc3O2)ccc1O,COc1cc(C2CC(=O)c3c(O)cc(OC4OC(CO)C(O)C(O)C4O)cc3O2)ccc1O,sweet,sweet-like,flavor_db,0
7847,CC(C)C(N)C(=O)NC(Cc1ccccc1)C(=O)NCC(=O)NC(CC(=O)O)C(=O)O,CC(C)C(N)C(=O)NC(Cc1ccccc1)C(=O)NCC(=O)NC(CC(=O)O)C(=O)O,sweet,sweet,flavor_db,0
8665,COC1C(CO)OC(OC2C(CO)OC(F)C(O)C2O)C(O)C1O,COC1C(CO)OC(OC2C(CO)OC(F)C(O)C2O)C(O)C1O,sweet,sweet,flavor_db,0
2781,C=CCOC(=O)CCCCCC1CCCCC1,C=CCOC(=O)CCCCCC1CCCCC1,undefined,"fatty, fruity",flavor_db,0
5896,CC=CC(=O)CCCC,CC=CC(=O)CCCC,undefined,"yeast, jam preserves, fruit, tropical, metallic, mushroom",flavor_db,0
656,O=C(CCc1ccc(O)cc1)c1c(O)cc(OC2OC(CO)C(O)C(O)C2O)cc1O,O=C(CCc1ccc(O)cc1)c1c(O)cc(OC2OC(CO)C(O)C(O)C2O)cc1O,sweet,"Sweet, Sweetness",chemtastes_db,0
9463,COC1C(C)OC(OC2C(C)OC(O)C(OC)C2O)C(O)C1O,COC1C(C)OC(OC2C(C)OC(O)C(OC)C2O)C(O)C1O,sweet,sweet-like,flavor_db,0
3745,CNc1ccccc1C(=O)OCC(C)C,CNc1ccccc1C(=O)OCC(C)C,undefined,"fruity, grapefruit",flavor_db,0
99,N#Cc1ccc(NC(=O)NC(CC(=O)O)c2ccc3c(c2)OCO3)cc1,N#Cc1ccc(NC(=O)NC(CC(=O)O)c2ccc3c(c2)OCO3)cc1,sweet,"Sweet, Sweetness",chemtastes_db,0
1608,COc1ccc(C(=O)c2ccccc2C(=O)O)cc1OC,COc1ccc(C(=O)c2ccccc2C(=O)O)cc1OC,undefined,"Tasteless, Tastelessness",chemtastes_db,0
4556,CC=CC(C)C(=O)OCCCCCC,CC=CC(C)C(=O)OCCCCCC,sweet,"waxy, green, sweet, cantaloupe rind, tropical, fruity, spicy, guaiacwood",flavor_db,0
9906,COc1ccc(C2CC(=O)c3c(C)cc(OC4OC(COC5OC(C)C(O)C(O)C5O)C(O)C(O)C4O)cc3O2)cc1O,COc1ccc(C2CC(=O)c3c(C)cc(OC4OC(COC5OC(C)C(O)C(O)C5O)C(O)C(O)C4O)cc3O2)cc1O,sweet,sweet-like,flavor_db,0
8625,CC(C)CCNC(=O)C(Cc1ccccc1)NC(=O)C1NC1C(=O)O,CC(C)CCNC(=O)C(Cc1ccccc1)NC(=O)C1NC1C(=O)O,sweet,sweet,flavor_db,0
1703,CC1C(=O)C23CC1CCC2C12COC(=O)C1C(C)(C)C(=O)CC2OC3=O,CC1C(=O)C23CC1CCC2C12COC(=O)C1C(C)(C)C(=O)CC2OC3=O,undefined,"Tasteless, Tastelessness",chemtastes_db,0
12493,O=C1CCCC2C3CCC[N+]4([O-])CCCC(CN12)C34,O=C1CCCC2C3CCC[N+]4([O-])CCCC(CN12)C34,bitter,bitter,phytocompounds_db,0
7877,NC(CC(=O)N(C=O)C(Cc1ccccc1)C(=O)O)C(=O)O,NC(CC(=O)N(C=O)C(Cc1ccccc1)C(=O)O)C(=O)O,sweet,sweet,flavor_db,0
7921,O=CC(OCl)C(O)C(O)C(O)CO,O=CC(OCl)C(O)C(O)C(O)CO,sweet,sweet,flavor_db,0
7100,NCC(=O)NC(CCCN=C(N)N)C(=O)NC(CC(=O)O)C(=O)NC(Cc1ccccc1)C(=O)O,NCC(=O)NC(CCCN=C(N)N)C(=O)NC(CC(=O)O)C(=O)NC(Cc1ccccc1)C(=O)O,sweet,sweet,flavor_db,0
7466,CCCCCCCCCCCCCCCCCCOC1C(OC)OC(CO)C(O)C1OCC(O)CO,CCCCCCCCCCCCCCCCCCOC1C(OC)OC(CO)C(O)C1OCC(O)CO,sweet,sweet,flavor_db,0
1432,CC(=O)OC1CC=C(C)C(OC(C)=O)CC2C(C=C1C)OC(=O)C2C,CC(=O)OC1CC=C(C)C(OC(C)=O)CC2C(C=C1C)OC(=O)C2C,bitter,"Bitter, Bitterness",chemtastes_db,0
177,CC(NC(=O)C(N)CC(=O)O)C(=O)NC1C(C)(C)CC1(C)C,CC(NC(=O)C(N)CC(=O)O)C(=O)NC1C(C)(C)CC1(C)C,sweet,"Sweet, Sweetness",chemtastes_db,0
5886,O=C(C=Cc1ccc(O)c(O)c1)c1ccc(OC2OC(CO)C(O)C(O)C2O)cc1O,O=C(C=Cc1ccc(O)c(O)c1)c1ccc(OC2OC(CO)C(O)C(O)C2O)cc1O,sweet,sweet-like,flavor_db,0
9502,CC1(C)CCC2(C)CCC3(C)C(=CC(=O)C4C5(C)CCC(OC6OC(C(=O)O)C(O)C(O)C6OC6OC(C(=O)O)C(O)C(O)C6O)C(C)(C)C5CCC43C)C2C1,CC1(C)CCC2(C)CCC3(C)C(=CC(=O)C4C5(C)CCC(OC6OC(C(=O)O)C(O)C(O)C6OC6OC(C(=O)O)C(O)C(O)C6O)C(C)(C)C5CCC43C)C2C1,sweet,sweet-like,flavor_db,0
5814,COCC(NC(=O)C(NC(=O)C(N)CC(=O)O)C(C)C)c1ccccc1,COCC(NC(=O)C(NC(=O)C(N)CC(=O)O)C(C)C)c1ccccc1,sweet,sweet,flavor_db,0
2075,O=C(Cc1ccccc1)Cc1ccccc1,O=C(Cc1ccccc1)Cc1ccccc1,bitter,"benzaldehyde, bitter, plastic, almond, seedy",flavor_db,0
3851,CCCCCCCC1OCC(C)O1,CCCCCCCC1OCC(C)O1,undefined,"woody, green",flavor_db,0
2250,c1cscn1,c1cscn1,undefined,"nutty, pyridine, meaty",flavor_db,0
8593,CCCCOP(=O)(O)OP(=O)(O)OP(=O)(O)OCC1OC(n2cnc3c(N)ncnc32)C(O)C1O,CCCCOP(=O)(O)OP(=O)(O)OP(=O)(O)OCC1OC(n2cnc3c(N)ncnc32)C(O)C1O,sweet,sweet-like,flavor_db,0
8196,COCC(O)C(O)C(O)C(=O)CO,COCC(O)C(O)C(O)C(=O)CO,sweet,sweet,flavor_db,0
7809,CC(C)C(N)C(=O)NC(CC(=O)O)C(=O)NC(Cc1ccccc1)C(=O)NCC(=O)O,CC(C)C(N)C(=O)NC(CC(=O)O)C(=O)NC(Cc1ccccc1)C(=O)NCC(=O)O,sweet,sweet,flavor_db,0
12336,O=C(O)Cc1cc(O)ccc1O,O=C(O)Cc1cc(O)ccc1O,undefined,acrid,phytocompounds_db,0
3316,C=CCCCCCCCC=O,C=CCCCCCCCC=O,undefined,"dewy, rose, waxy, floral, aldehydic",flavor_db,0
10373,CCCC[Sn](CCCC)(CCCC)OP(=O)(OCC1OC(n2cnc3c(N)ncnc32)C(O)C1O)O[Sn](CCCC)(CCCC)CCCC,CCCC[Sn+](CCCC)CCCC.CCCC[Sn+](CCCC)CCCC.Nc1ncnc2c1ncn2C1OC(COP(=O)([O-])[O-])C(O)C1O,sweet,sweet-like,flavor_db,0
1385,CC(=O)C1CCC2C3CCC4=CC(=O)CCC4(C)C3CCC12C,CC(=O)C1CCC2C3CCC4=CC(=O)CCC4(C)C3CCC12C,bitter,"Bitter, Bitterness",chemtastes_db,0
13723,Cc1ccc(CC(=O)O)cc1,Cc1ccc(CC(=O)O)cc1,sour,pKa between 2 and 7,IUPAC Dissocation Constants,0
10683,O=C(COF)C(O)C(O)C(O)CO,O=C(COF)C(O)C(O)C(O)CO,sweet,sweet-like,flavor_db,0
9782,OCC1CC(O)C(OC2OC(CO)C(O)C(O)C2O)C(O)O1,OCC1CC(O)C(OC2OC(CO)C(O)C(O)C2O)C(O)O1,sweet,sweet-like,flavor_db,0
6104,COC1C2OCC(O2)C(O)C1OC,COC1C2OCC(O2)C(O)C1OC,sweet,sweet,flavor_db,0
7757,CC(NC(=O)C(N)CO)C(=O)NC(CC(=O)O)C(=O)NC(Cc1ccccc1)C(=O)O,CC(NC(=O)C(N)CO)C(=O)NC(CC(=O)O)C(=O)NC(Cc1ccccc1)C(=O)O,sweet,sweet,flavor_db,0
83,COc1ccc(CCCc2ccccc2)cc1O,COc1ccc(CCCc2ccccc2)cc1O,sweet,"Sweet, Sweetness",chemtastes_db,0
12230,CC(=O)OC(C)(C)C=CC(=O)C(C)(O)C1C(O)CC2(C)C3CC=C4C(CC(OS(=O)(=O)O)C(=O)C4(C)C)C3(C)C(=O)CC12C,CC(=O)OC(C)(C)C=CC(=O)C(C)(O)C1C(O)CC2(C)C3CC=C4C(CC(OS(=O)(=O)O)C(=O)C4(C)C)C3(C)C(=O)CC12C,bitter,bitter,phytocompounds_db,0
12614,CC1CC2OC(=O)C3(C)C2C(OC3(C)O)C2(C)C(=O)C=CC12,CC1CC2OC(=O)C3(C)C2C(OC3(C)O)C2(C)C(=O)C=CC12,bitter,bitter,phytocompounds_db,0
11124,COC1C(O)C(O)OC(COC2OC(CO)C(O)C(O)C2O)C1O,COC1C(O)C(O)OC(COC2OC(CO)C(O)C(O)C2O)C1O,sweet,sweet-like,flavor_db,0
2818,CC(C)CC(=O)OCc1ccco1,CC(C)CC(=O)OCc1ccco1,undefined,"berry, grape, ripe, plum, fruity",flavor_db,0
111,CC(NC(=Nc1cc(Cl)cc(Cl)c1)NCC(=O)O)C1CCCCC1,CC(NC(=Nc1cc(Cl)cc(Cl)c1)NCC(=O)O)C1CCCCC1,sweet,"Sweet, Sweetness",chemtastes_db,0
45,COc1ccc(C2Oc3ccccc3O2)cc1O,COc1ccc(C2Oc3ccccc3O2)cc1O,sweet,"Sweet, Sweetness",chemtastes_db,0
388,CN(NC(=Nc1ccc(C#N)cc1)NCC(=O)O)c1ccccc1,CN(NC(=Nc1ccc(C#N)cc1)NCC(=O)O)c1ccccc1,sweet,"Sweet, Sweetness",chemtastes_db,0
10894,CC(O)C(O)C(O)C(O)C1OC(Oc2cc3oc(-c4ccc(O)cc4)cc(=O)c3c(O)c2O)C(O)C(O)C1O,CC(O)C(O)C(O)C(O)C1OC(Oc2cc3oc(-c4ccc(O)cc4)cc(=O)c3c(O)c2O)C(O)C(O)C1O,sweet,sweet-like,flavor_db,0
429,COc1ccc(CCC2CCCCC2)cc1O,COc1ccc(CCC2CCCCC2)cc1O,sweet,"Sweet, Sweetness",chemtastes_db,0
7369,CC(C)(C)CCNC(CC(=O)NC(Cc1ccccc1)C(=O)O)C(=O)O,CC(C)(C)CCNC(CC(=O)NC(Cc1ccccc1)C(=O)O)C(=O)O,sweet,sweet,flavor_db,0
8910,CCC(C)(C)CC[NH2+]C(CC(=O)[O-])C(=O)NC(Cc1ccccc1)C(=O)OC,CCC(C)(C)CC[NH2+]C(CC(=O)[O-])C(=O)NC(Cc1ccccc1)C(=O)OC,sweet,sweet,flavor_db,0
12031,CC1C[C@@H](OC2OC(CO)C(O)C(O)C2O)CC(=O)O1,CC1C[C@@H](OC2OC(CO)C(O)C(O)C2O)CC(=O)O1,bitter,bitter; acrid; pungent,phytocompounds_db,0
13683,O=C(O)CS(=O)(=O)c1ccc(Cl)cc1,O=C(O)CS(=O)(=O)c1ccc(Cl)cc1,sour,pKa between 2 and 7,IUPAC Dissocation Constants,0
3295,COc1cc2oc(-c3ccc(O)c(O)c3)cc(=O)c2c(O)c1OC1OC(CO)C(O)C(O)C1OC1OC(CO)C(O)C(O)C1O,COc1cc2oc(-c3ccc(O)c(O)c3)cc(=O)c2c(O)c1OC1OC(CO)C(O)C(O)C1OC1OC(CO)C(O)C(O)C1O,sweet,sweet-like,flavor_db,0
8935,COc1cc(C2CC(=O)c3ccc(O)c(O)c3O2)cc(OC)c1OC1OC(CO)C(O)C(O)C1O,COc1cc(C2CC(=O)c3ccc(O)c(O)c3O2)cc(OC)c1OC1OC(CO)C(O)C(O)C1O,sweet,sweet-like,flavor_db,0
9584,CC1(C(=O)O)CCC2(C)CCC3(C)C(=CC(=O)C4C5(C)CCC(OC6OC(C(=O)O)C(O)C(O)C6OC6COC(O)C(O)C6O)C(C)(C)C5CCC43C)C2C1,CC1(C(=O)O)CCC2(C)CCC3(C)C(=CC(=O)C4C5(C)CCC(OC6OC(C(=O)O)C(O)C(O)C6OC6COC(O)C(O)C6O)C(C)(C)C5CCC43C)C2C1,sweet,sweet-like,flavor_db,0
3477,O=C(OCCc1ccccc1)c1ccco1,O=C(OCCc1ccccc1)c1ccco1,undefined,"rose, musty, honey, mushroom",flavor_db,0
3002,OC1C2COC(O2)C(O)C1O,OC1C2COC(O2)C(O)C1O,sweet,sweet,flavor_db,0
2626,COc1ccc(CC(C)=O)cc1,COc1ccc(CC(C)=O)cc1,sweet,"anisic, sweet, fruity, balsam, spicy",flavor_db,0
3601,O=CC(O)C1OCC(O)C1O,O=CC(O)C1OCC(O)C1O,sweet,sweet,flavor_db,0
12446,CC(CCC(OC1OC(COC2OC(CO)C(O)C(O)C2O)C(O)C(O)C1OC1OC(COC2OC(CO)C(O)C(O)C2O)C(O)C(O)C1O)C(C)(C)O)C1CCC2(C)C3CC=C4C(CCC(OC5OC(COC6OC(CO)C(O)C(O)C6O)C(O)C(O)C5O)C4(C)C)C3(C)C(O)CC12C,CC(CCC(OC1OC(COC2OC(CO)C(O)C(O)C2O)C(O)C(O)C1OC1OC(COC2OC(CO)C(O)C(O)C2O)C(O)C(O)C1O)C(C)(C)O)C1CCC2(C)C3CC=C4C(CCC(OC5OC(COC6OC(CO)C(O)C(O)C6O)C(O)C(O)C5O)C4(C)C)C3(C)C(O)CC12C,sweet,sweet;,phytocompounds_db,0
7990,COC1C(O)OC(COC(C)=O)C(O)C1OC,COC1C(O)OC(COC(C)=O)C(O)C1OC,sweet,sweet,flavor_db,0
2968,CCCCCN=C=S,CCCCCN=C=S,undefined,green,flavor_db,0
1153,COc1cc(OC)c(OC)cc1C=O,COc1cc(OC)c(OC)cc1C=O,bitter,"Bitter, Bitterness",chemtastes_db,0
1580,O=C(O)C(=O)O,O=C(O)C(=O)O,sour,"Sour, Sourness",chemtastes_db,0
9263,COc1cc(-c2oc3cc(OC4OC(C)C(O)C(O)C4O)cc(O)c3c(=O)c2OC2OC(C)C(O)C(O)C2O)ccc1O,COc1cc(-c2oc3cc(OC4OC(C)C(O)C(O)C4O)cc(O)c3c(=O)c2OC2OC(C)C(O)C(O)C2O)ccc1O,sweet,sweet-like,flavor_db,0
9469,CC(=O)OC1CC(C)(C(=O)O)CC2C3=CC(=O)C4C5(C)CCC(OC6OC(C(=O)O)C(O)C(O)C6OC6OC(C(=O)O)C(O)C(O)C6O)C(C)(C)C5CCC4(C)C3(C)CCC12C,CC(=O)OC1CC(C)(C(=O)O)CC2C3=CC(=O)C4C5(C)CCC(OC6OC(C(=O)O)C(O)C(O)C6OC6OC(C(=O)O)C(O)C(O)C6O)C(C)(C)C5CCC4(C)C3(C)CCC12C,sweet,sweet-like,flavor_db,0
1039,CN1C(=O)c2ccc(S(N)(=O)=O)cc2S1(=O)=O,CN1C(=O)c2ccc(S(N)(=O)=O)cc2S1(=O)=O,bitter,"Slightly bitter, Bitterness",chemtastes_db,0
7317,OCC(O)C(O)C(O)C(O)COO,OCC(O)C(O)C(O)C(O)COO,sweet,sweet,flavor_db,0
7872,CCOC(=O)CNC(Cc1ccccc1)C(=O)NC(CC(C)C)C(=O)O,CCOC(=O)CNC(Cc1ccccc1)C(=O)NC(CC(C)C)C(=O)O,sweet,sweet,flavor_db,0
9253,CC1OC(OCC2OC(Oc3cc(O)c4c(=O)c(O)c(-c5ccc(O)c(O)c5)oc4c3)C(O)C(O)C2O)C(O)C(O)C1O,CC1OC(OCC2OC(Oc3cc(O)c4c(=O)c(O)c(-c5ccc(O)c(O)c5)oc4c3)C(O)C(O)C2O)C(O)C(O)C1O,sweet,sweet-like,flavor_db,0
13918,O=[N+]([O-])c1ccc(O)c2ccccc12,O=[N+]([O-])c1ccc(O)c2ccccc12,sour,pKa between 2 and 7,IUPAC Dissocation Constants,0
796,COc1c(C)c(O)c(CC(O)C(C)(C)OC)c(O)c1C(=O)C=Cc1ccc(O)cc1,COc1c(C)c(O)c(CC(O)C(C)(C)OC)c(O)c1C(=O)C=Cc1ccc(O)cc1,bitter,"Bitter, Bitterness",chemtastes_db,0
11560,COc1cc2oc(-c3ccc(O)c(O)c3)cc(=O)c2cc1OC1OC(CO)C(O)C(O)C1O,COc1cc2oc(-c3ccc(O)c(O)c3)cc(=O)c2cc1OC1OC(CO)C(O)C(O)C1O,sweet,sweet-like,flavor_db,0
14014,O=C(O)CN(CC(=O)O)Cc1cc([N+](=O)[O-])ccc1O,O=C(O)CN(CC(=O)O)Cc1cc([N+](=O)[O-])ccc1O,sour,pKa between 2 and 7,IUPAC Dissocation Constants,0
11451,COC1OC(CO)C(O)C(O)C1OC1OC(CO)CC(O)C1O,COC1OC(CO)C(O)C(O)C1OC1OC(CO)CC(O)C1O,sweet,sweet-like,flavor_db,0
1935,O=P(O)(O)OP(=O)(O)OCC1OC(n2cnc3c(NBr)ncnc32)C(O)C1O,O=P(O)(O)OP(=O)(O)OCC1OC(n2cnc3c(NBr)ncnc32)C(O)C1O,sweet,sweet-like,flavor_db,0
9677,Nc1ncnc2c1ncn2C1OC(C(F)OP(=O)(O)OP(=O)(O)O)C(O)C1O,Nc1ncnc2c1ncn2C1OC(C(F)OP(=O)(O)OP(=O)(O)O)C(O)C1O,sweet,sweet-like,flavor_db,0
7038,COC(=O)C(C)(Cc1ccccc1)N(CCC(C)(C)C)C(=O)C(N)CC(=O)O,COC(=O)C(C)(Cc1ccccc1)N(CCC(C)(C)C)C(=O)C(N)CC(=O)O,sweet,sweet,flavor_db,0
7346,CC(C)C(NC(=O)C(N)CO)C(=O)NC(CC(N)=O)C(=O)NC(Cc1ccccc1)C(=O)O,CC(C)C(NC(=O)C(N)CO)C(=O)NC(CC(N)=O)C(=O)NC(Cc1ccccc1)C(=O)O,sweet,sweet,flavor_db,0
9899,CC(C)OC1OC(CO)CC(O)C1O,CC(C)OC1OC(CO)CC(O)C1O,sweet,sweet-like,flavor_db,0
10688,OCC1OC(CO)(OC2OC(CO[Sn]O[Sn])C(O)C(O)C2O)C(O)C1O,[O-2].[O-]CC1OC(OC2(CO)OC(CO)C(O)C2O)C(O)C(O)C1O.[Sn+2].[SnH3+],sweet,sweet-like,flavor_db,0
12010,CC(=O)OC(C)(C)CCC(=O)C(C)(O)C1C(O)CC2(C)C3CC=C4C(C=C(OC5OC(CO)C(O)C(O)C5O)C(=O)C4(C)C)C3(C)C(=O)CC12C,CC(=O)OC(C)(C)CCC(=O)C(C)(O)C1C(O)CC2(C)C3CC=C4C(C=C(OC5OC(CO)C(O)C(O)C5O)C(=O)C4(C)C)C3(C)C(=O)CC12C,bitter,bitter,phytocompounds_db,0
5271,COCOC(C(=O)O)C(OCC(=O)O)OC1C(OCOC)C(OC2CCC3(C)C(CCC4(C)C3CC=C3C5CC(C)(C)CCC5(C(=O)OC)CCC34C)C2(C)C)OC(C(=O)OC)C1OCOC,COCOC(C(=O)O)C(OCC(=O)O)OC1C(OCOC)C(OC2CCC3(C)C(CCC4(C)C3CC=C3C5CC(C)(C)CCC5(C(=O)OC)CCC34C)C2(C)C)OC(C(=O)OC)C1OCOC,sweet,sweet-like,flavor_db,0
720,COc1cc(OC2OC(COC(=O)c3cc(O)c(O)c(O)c3)C(O)C(O)C2O)ccc1O,COc1cc(OC2OC(COC(=O)c3cc(O)c(O)c(O)c3)C(O)C(O)C2O)ccc1O,bitter,"Bitter, Bitterness",chemtastes_db,0
7077,NC(=O)CCC(N)C(=O)NC(CCC(N)=O)C(=O)NC(CC(=O)O)C(=O)NC(Cc1ccccc1)C(=O)O,NC(=O)CCC(N)C(=O)NC(CCC(N)=O)C(=O)NC(CC(=O)O)C(=O)NC(Cc1ccccc1)C(=O)O,sweet,sweet,flavor_db,0
10483,COc1ccc(-c2coc3cc(OC4OC(COC5OCC(O)(CO)C5O)C(O)C(O)C4O)ccc3c2=O)cc1O,COc1ccc(-c2coc3cc(OC4OC(COC5OCC(O)(CO)C5O)C(O)C(O)C4O)ccc3c2=O)cc1O,sweet,sweet-like,flavor_db,0
7540,CC(NC(=O)C(CC(=O)O)NC(=O)C(N)Cc1ccccc1)C(=O)NC(CC(=O)O)C(=O)O,CC(NC(=O)C(CC(=O)O)NC(=O)C(N)Cc1ccccc1)C(=O)NC(CC(=O)O)C(=O)O,sweet,sweet,flavor_db,0
11788,C=C1CC23CCC4C(C)(C(=O)OC5OC(CO)C(O)C(CC6OC(CO)C(O)C(O)C6O)C5OC5OC(C)C(O)C(O)C5O)CCCC4(C)C2CCC1(OC1OC(CO)C(O)C(OC2OC(CO)C(O)C(O)C2O)C1OC1OC(CO)C(O)C(O)C1O)C3,C=C1CC23CCC4C(C)(C(=O)OC5OC(CO)C(O)C(CC6OC(CO)C(O)C(O)C6O)C5OC5OC(C)C(O)C(O)C5O)CCCC4(C)C2CCC1(OC1OC(CO)C(O)C(OC2OC(CO)C(O)C(O)C2O)C1OC1OC(CO)C(O)C(O)C1O)C3,sweet,sweet-like,flavor_db,0
1962,Nc1ncnc2c1ncn2C1OC(COP(=O)(O)CP(=O)(O)O)C(O)C1O,Nc1ncnc2c1ncn2C1OC(COP(=O)(O)CP(=O)(O)O)C(O)C1O,sweet,sweet-like,flavor_db,0
10784,OC1C2COCCOCCOCCOCCOCCOC(O2)C(O)C1O,OC1C2COCCOCCOCCOCCOCCOC(O2)C(O)C1O,sweet,sweet-like,flavor_db,0
7756,CC(NC(=O)C(N)CO)C(=O)NC(CC(N)=O)C(=O)NC(Cc1ccccc1)C(=O)O,CC(NC(=O)C(N)CO)C(=O)NC(CC(N)=O)C(=O)NC(Cc1ccccc1)C(=O)O,sweet,sweet,flavor_db,0
1047,CC1C(=O)C23C(O)C1CCC2C12COC3(O)C(O)C1C(C)(C)CCC2=O,CC1C(=O)C23C(O)C1CCC2C12COC3(O)C(O)C1C(C)(C)CCC2=O,bitter,"Bitter, Bitterness",chemtastes_db,0
9423,CC1OC(Oc2cc3occ(-c4ccc(O)c(O)c4)c(=O)c3c(O)c2O)C(O)C(OC2OC(CO)C(O)C(O)C2O)C1O,CC1OC(Oc2cc3occ(-c4ccc(O)c(O)c4)c(=O)c3c(O)c2O)C(O)C(OC2OC(CO)C(O)C(O)C2O)C1O,sweet,sweet-like,flavor_db,0
4333,C=Cc1sc(C)nc1C,C=Cc1sc(C)nc1C,undefined,"nutty, cocoa",flavor_db,0
415,C=CC1CC=C(C)CC1,C=CC1CC=C(C)CC1,sweet,"Sweet, Sweetness",chemtastes_db,0
5226,CC(=O)NCC(=O)N(C)C(CC(=O)O)C(=O)NC(Cc1ccccc1)C(=O)N(C)C(CCCCN)C(N)=O,CC(=O)NCC(=O)N(C)C(CC(=O)O)C(=O)NC(Cc1ccccc1)C(=O)N(C)C(CCCCN)C(N)=O,sweet,sweet,flavor_db,0
11334,C=C1CC23CCC4C(C)(C(=O)O)CCCC4(C)C2CCC1(OC1OC(CO)C(O)C(O)C1OC1OC(COC2OC(CO)C(O)C(O)C2O)C(O)C(O)C1O)C3,C=C1CC23CCC4C(C)(C(=O)O)CCCC4(C)C2CCC1(OC1OC(CO)C(O)C(O)C1OC1OC(COC2OC(CO)C(O)C(O)C2O)C(O)C(O)C1O)C3,sweet,sweet-like,flavor_db,0
8149,CC(=O)NCCOC(=O)NC(Cc1ccccc1)C(=O)O,CC(=O)NCCOC(=O)NC(Cc1ccccc1)C(=O)O,sweet,sweet,flavor_db,0
2576,C=CCOC(=O)c1ccccc1N,C=CCOC(=O)c1ccccc1N,undefined,"floral, grape, leaf, green",flavor_db,0
4978,CC(NC(=O)C(Cc1ccccc1)NC(=O)CNC(=O)C(CC(N)=O)NC(=O)CNC(=O)C(N)CC(=O)O)C(=O)O,CC(NC(=O)C(Cc1ccccc1)NC(=O)CNC(=O)C(CC(N)=O)NC(=O)CNC(=O)C(N)CC(=O)O)C(=O)O,sweet,sweet,flavor_db,0
6684,CCC(C)C(NC(=O)C(N)CC(=O)O)C(=O)NC(CC(C)C)C(=O)NC(Cc1ccccc1)C(=O)O,CCC(C)C(NC(=O)C(N)CC(=O)O)C(=O)NC(CC(C)C)C(=O)NC(Cc1ccccc1)C(=O)O,sweet,sweet,flavor_db,0
3921,OCC1OC(O)C(O)C(OC2OCC(O)C(O)C2O)C1O,OCC1OC(O)C(O)C(OC2OCC(O)C(O)C2O)C1O,sweet,sweet,flavor_db,0
1533,CC1CCC2C(C)C3C(CC4C5CC=C6CC(OC7OC(CO)C(OC8OC(C)C(O)C(O)C8O)C(O)C7OC7OC(C)C(O)C(O)C7O)CCC6(C)C5CCC43C)N2C1,CC1CCC2C(C)C3C(CC4C5CC=C6CC(OC7OC(CO)C(OC8OC(C)C(O)C(O)C8O)C(O)C7OC7OC(C)C(O)C(O)C7O)CCC6(C)C5CCC43C)N2C1,bitter,"Bitter/Burning; Bitter, Bitterness",chemtastes_db,0
4936,CC(C)CC(NC(=O)C(Cc1ccccc1)NC(=O)C(CC(=O)O)NC(=O)C(N)CC(=O)O)C(=O)NCC(=O)O,CC(C)CC(NC(=O)C(Cc1ccccc1)NC(=O)C(CC(=O)O)NC(=O)C(N)CC(=O)O)C(=O)NCC(=O)O,sweet,sweet,flavor_db,0
496,Nc1cc([N+](=O)[O-])ccc1Br,Nc1cc([N+](=O)[O-])ccc1Br,sweet,"Sweet, Sweetness",chemtastes_db,0
